,book,chapt,version,text,second,label,identifier
1693,LUK,9,SWZZB1921,amin nawaambieni pana watu katika hawa wasimamao hapa ambao hawataionja mauti kabisa hatta watakapouona ufalme wa mungu,marra akawaita wakamwacha baba yao zebedayo ndani ya chombo pamoja na watu wa mshahara wakaenda wakamfuata,1,LUK.9
1694,LUK,9,SWZZB1921,hatta baada ya maneno haya panapo siku nane akamchukua petro na yohana na yakobo akapanda mlimani kusali,bassi yesu alipomwona akamwita akamwambia ee mwanamke umefunguliwa udhaifu wako,1,LUK.9
1695,LUK,9,SWZZB1921,ikawa alipokuwa akisali sura ya uso wake ikageuka na mavazi yake yakawa meupe yakimetameta,kwa maana killa aliye na mali atapewa na kuongezewa nae asiye nayo hatta ile aliyo nayo atanyanganywa,1,LUK.9
1696,LUK,9,SWZZB1921,na tazama watu wawili walikuwa wakisemezana nae nao ni musa na eliya walioonekana katika utukufu wakanena khahari ya kufariki kwake atakakotimiza yerusalemi,na paolo alipotaka kufunua kinywa chake gallio akawaambia wayahudi kama lingetendeka tendo la dhuluma au la hila mbaya enyi wayahudi ingekuwa haki kuchukuliana nanyi bali ikiwa ni hoja juu ya maneno na majina na sharia yenu liangalieni ninyi wenyewe maana mimi sitaki kuwa mwamuzi wa mambo hayo,1,LUK.9
1697,LUK,9,SWZZB1921,petro nao waliokuwa pamoja nae walikuwa wamelemewa sana na usingizi lakini walipokwisha kuamka wakauona utukufu wake na wale watu wawili waliosimama pamoja nae,ole wenu waandishi na mafarisayo wanafiki kwa kuwa nmasafisha nje ya kikombe na chungu na ndani yake vimejaa unyanganyi na kutoa kuwa na kiasi,1,LUK.9
1698,LUK,9,SWZZB1921,ikawa hawo walipokuwa wakijitenga nae petro akamwambia yesu bwana ni vizuri sisi kuwapo hapa na tufanye vibanda vitatu kimoja chako wewe kimoja cha musa kimoja cha eliya nae hajui asemalo,bassi akasema ufalme wa mungu umefanana na nini,1,LUK.9
1699,LUK,9,SWZZB1921,hatta alipokuwa akisema haya likawako wingu likawatia uvuli wakaogopa walipoingia katika lile wingu,yesu akajitenga yeye na wanafunzi wake akaenda baharini,1,LUK.9
1700,LUK,9,SWZZB1921,sauti ikatoka katika lile wingu ikasema huyu ni mwana wangu mpendwa wangu msikieni yeye,ikawa alipokuwa akisali sura ya uso wake ikageuka na mavazi yake yakawa meupe yakimetameta,1,LUK.9
1701,LUK,9,SWZZB1921,na sauti hii ilipokuja yesu akaonekana peke yake,maana hujiangalia kiisha huendazake marra akasahau jinsi alivyo,1,LUK.9
1702,LUK,9,SWZZB1921,nao wakanyamaza wasimwambie mtu siku zile neno lo lote la hayo waliyoyaona,lakini saul akizidi kutisha na kuwaza kuwaua wanafunzi wa bwana akamwendea kuhani mkuu akataka ampe khati za kwenda dameski zilizoandikwa kwa masunagogi illi akiona watu wa njia hii waume kwa wake awafunge na kuwaleta yerusalemi,1,LUK.9
1703,LUK,9,SWZZB1921,ikawa siku ya pili yake waliposhuka mlimani mkutano mkuu wakakutana nae,akampa mmoja talanta tano na mmoja talanta mbili na mmoja talanta moja killa mtu kwa kadri ya uwezo wake marra akasafiri,1,LUK.9
1704,LUK,9,SWZZB1921,na tazama mtu mmoja katika ule mkutano akapaaza sauti yake akisema mwalimu nakuomha mwangalie mwanangu kwa kuwa yeye ni mwanangu pekee na tazama pepo humshika nae marra hulia tena humrarua akatoka povu wala hamtoki illa kwa shidda akimchubuachubua,musa alipouona akastaajabia maono yale na alipokaribia illi atazame sauti ya bwana ikamjia mimi ni mungu wa baba zako mungu wa ibrahimu na mungu wa isaak na mungu wa yakobo,1,LUK.9
1705,LUK,9,SWZZB1921,yesu akajibu akasema enyi kizazi kisichoamini na upofu nikae nanyi hatta hui,maana mtu atakae kuisalimisha roho yake ataiangamiza na mtu atakaeitoa roho yake kwa ajili yangu ataiona,1,LUK.9
1706,LUK,9,SWZZB1921,yesu akamkaripia yule pepo mchafu akamponya yule mtoto akamrudishia baba yake,nao wakamwambia kwa nini wanafunzi wa yohana wanafunga marra nyingi na kusali na wanafunzi wa mafarisayo wanafanya vilevile bali wanafunzi wako hula na hunywa,1,LUK.9
1707,LUK,9,SWZZB1921,hatta wote walipokuwa wakistaajabia mambo yote aliyoyafanya akawaambia wanafunzi wake yawekeni maneno haya masikioni mwenu kwa maana mwana wa adamu anakwenda kutiwa katika mikono ya watu,akapeleka petro na yohana akisema enendeni mkatuandikie pasaka illi tuile,1,LUK.9
1708,LUK,9,SWZZB1921,lakini hawakulifuhamu neno lile likawa limefichwa kwao wasipate kulitambua,ukiwakumhusha ndugu hayo utakuwa mkhudumu mwema wa yesu kristo na mzoevu wa maneno ya imani na ya mafundisho yale mazuri uliyoyafuata,1,LUK.9
1709,LUK,9,SWZZB1921,yakawaingia mabishano ni nani atakaekuwa mkubwa miongoni mwao,kesheni bassi kwa maana hamjui ajapo bwana wa nyumba kwamba ni jioni au usiku wa manane au awikapo jogoo an assubuhi asije akawasili ghafula akawakuta mmelala,1,LUK.9
1710,LUK,9,SWZZB1921,nae yesu alipoona mawazo ya mioyo yao akatwaa kitoto akamweka karibu yake akawaambia killa mtu atakaempokea kitoto hiki kwa jina langu anipokea mimi na killa mtu atakaenipokea mimi ampokea yeye aliyenituma,yakob wa zebedayo na yohana ndugu yake walikuwa katika chombo pamoja na zebedayo baba yao wakitengeneza nyavu zao akawaita,1,LUK.9
1711,LUK,9,SWZZB1921,maana yeye aliye mdogo miongoni mwenu ninyi nyote huyu atakuwa mkubwa,wakasimama makuliani wakuu na waandishi wakimshitaki kwa nguvu,1,LUK.9
1712,LUK,9,SWZZB1921,yohana akajibu akasema mwalimu tulimwona mtu anafukuza pepo kwa jina lako tukamkataza kwa kuwa hatufuati sisi,yuda yule mwenye kumsaliti akajibu akasema ni mimi rabbi,1,LUK.9
1713,LUK,9,SWZZB1921,yesu akamwambia msimkataze kwa maana yeye asiye kinyume chetu ni upande wetu,kwa maana naliwapasha khabari ya mambo niliyoyapokea ya kuwa kristo alikufa kwa ajili ya dhambi zetu kama yanenavyo maandiko na ya kuwa alizikwa na ya kuwa alifufuka siku ya tatu kama yanenavyo maandiko na ya kuwa alionekana na kefa tena na wathenashara baadae alionekana na ndugu zaidi ya khamsi mia pamoja katika hao walio wengi wanaishi hatta sasa wengine wamelala baadae alionekana na yakobo tena na mitume wote na mwisho wa watu wote alionekana na mimi kama nae aliyezaliwa si kwa wakati wake,1,LUK.9
1714,LUK,9,SWZZB1921,ikawa siku za kupandishwa kwake juu zilipokuwa karibu kutimia yeye mwenyewe akauelekeza nso wake kwenda yerusalemi,kwa maana mimi sikusema kwa nafsi yangu tu bali yeye aliyenipeleka yaani baba ameniagiza nitakayonena na nitakayosema,1,LUK.9
1715,LUK,9,SWZZB1921,akatuma wajumbe mbele ya uso wake wakashika njia wakaingia katika kijiji cha wasamaria illi kumfanyia tayari,kwa sababu hiyo twaeni silaha zote za mungu mpate kuweza kushindana siku ya uovu na mkiisha kutimiza yote kusimama,1,LUK.9
1716,LUK,9,SWZZB1921,nao hawakumkaribisha kwa sababu nso wake ameuelekeza kwenda yerusalemi,wakakusanyika pamoja na wazee wakafanya shauri wakawapa askari fedha nyingi wakinena semeni ya kwamba wanafunzi wake walikuja usiku wakamwiba sisi tulipokuwa tumelala,1,LUK.9
1717,LUK,9,SWZZB1921,wanafunzi wake yokobo na yohana walipoona haya wakasema bwana wataka tuambie moto ushuke kutoka mbinguni uwaangamize kama na eliya alivyofanya,kwa maanu alikuwa hawezi kweli kweli karibu na kufa lakini mungu alimhurumia wala si yeye peke yake illa na mimi pia nisiwe na huzuni juu ya huzuni,1,LUK.9
1718,LUK,9,SWZZB1921,akageuka akawakaripia akasema hamjui ni moyo wa namna gani mlio nao,lakini yeye aliyemdhulumu mwenziwe akamsukumia mbali akisema ni nani aliyekuweka kuwa mkuu wetu na mwamuzi wetu,1,LUK.9
1719,LUK,9,SWZZB1921,maana mwana wa adamu hakuja kuziangamiza roho za wana adamu bali kuziokoa,na tazama mtu mmoja jina lake yairo akamjia nae alikuwa mkuu wa sunagogi akaanguka miguuni pa yesu akamsihi aingie nyumbani mwake kwa sababu ana binti mwana wa pekee umri wake amepata miaka thenashara nae yu katika kufa,1,LUK.9
1720,LUK,9,SWZZB1921,na walipokuwa wakienda njiani mtu mmoja akamwambia nitakufuata ko kote uendako bwana,lakini wanafunzi walipokuwa wakimzunguka pande zote akasimama akaingia ndani ya mji na siku ya pili yake akatoka akaenda zake pamoja na barnaba hatta derbe,1,LUK.9
1721,LUK,9,SWZZB1921,yesu akamwambia mbweha wana matundu na ndege za anga vioto vyao bali mwana wa,yeye alive na sikio na asikie neno hili ambalo roho ayaambia makanisa,1,LUK.9
1722,LUK,9,SWZZB1921,akasema bwana nipe rukhusa niende kwanza nikamzike baba yangu,akawaongoza nje mpaka bethania akainua mikono yake akawabariki,1,LUK.9
1723,LUK,9,SWZZB1921,akamwambia waache wafu wazike wafu wao bali wewe enenda zako ukautangaze ufalme wa mungu,kwa khabari za watu wa mataifa walioamini tumekwisha kutoa hukumu yetu wsio wasishike neno linginelo illa kujilinda nafsi zao na vitu vilivyotolewa sadaka kwa sanamu na damu na kitu kilichosongwa na uasharati,1,LUK.9
1724,LUK,9,SWZZB1921,na mwingine nae akasema nitakufuata bwana lakini kwanza nipe rukhusa nikawaage watu wa nyumbani mwangu,bassi kwa ajili ya hayo nimewaiteni mje kunitazama na kusema nami kwa maana nimefungwa kwa mnyororo huu kwa ajili ya tumaini la israeli,1,LUK.9
1725,LUK,9,SWZZB1921,yesu akamwambia hakuna mtu aliyetia mkono wake alime khalafu akatazama nyuma afaae kwa ufalme wa mungu,lakini ufanyapo mabaya ogopa kwa maana hauchukui upanga burre ni mtumishi wa mungu amlipizae kisasi mtenda mabaya kwa ajili ya ghadhabu,1,LUK.9
1865,LUK,13,SWZZB1921,wakati huohuo walikuwapo watu wakimwarifu khabari za wagalilaya wale ambao pilato alichanganya damu yao na dhabihu zao,lakini timotheo akija angalieni akae kwenu pasipo khofu maana anaifanya kazi ya bwana kama mimi nami bassi mtu aliye yote asimdharau lakini msafirisheni kwa amani illi aje kwangu maana ninamtazamia pamoja na ndugu zetu,1,LUK.13
1866,LUK,13,SWZZB1921,akajibu akawaambia je mwadhani ya kuwa wagalilaya hawo walikuwa wenye dhambi kuliko wagalilaya wote hatta wakapata mateso kama hayo,katika dameski liwali wa areta mfalme alikuwa akiulinda mji wa wadameski akitaka kunikamata nikashushwa ndani ya kapu katika dirisha la ukutani nikaokoka na mikono yake,1,LUK.13
1867,LUK,13,SWZZB1921,nawaambieni sivyo lakini msipotuhu nyote mtaangamia vivyo hivyo,bassi ndugu nikija kwenu na kunena kwa lugha nitawafaidia nini isipokuwa nanena nanyi kwa njia ya ufunuo au kwa njia ya elimu au kwa njia ya khotuba au kwa njia ya fundisho,1,LUK.13
1868,LUK,13,SWZZB1921,au wale kumi na wanane walioangukiwa na mnara katika siloam ukawaangamiza mwadhani ya kuwa walikuwa wakosaji kuliko watu wote wakaao yerusalemi,musa akafundishwa hekima yote ya misri akawa hodari wa maneno na matendo,1,LUK.13
1869,LUK,13,SWZZB1921,nawaanibieni sivyo lakini msipotubu nyote mtaangamia vivyo hivyo,walipoyasikia haya wakachomwa mioyo yao wakamwambia petro na mitume wengine tutendeje ndugu zetu,1,LUK.13
1870,LUK,13,SWZZB1921,akanena mfano huu mtu mmoja alikuwa na mtini umepandwa katika shamba lake la mizabibu akaenda akitafuta matunda juu yake wala hakupata,naam yaliandikwa kwa ajili yetu kama alimae nafaka ni haki yake kulima kwa matumaini nae apurae nafaka kwa matumaini ni haki yake kupata sehemu ya matumaini yake,1,LUK.13
1871,LUK,13,SWZZB1921,akamwambia mtunzaji wa shamba la mizabibu tazama miaka mitatu hii naja nikitafuta matunda katika mtini huu nisipate,akatoka nje yule aliyekufa amefungwa saanda miguuni na mikononi na uso wake umefungwa kitambaa,1,LUK.13
1872,LUK,13,SWZZB1921,akamjibu akamwambia bwana uache mwaka huu nao hatta nikaupalilie na kuusamadi nao ukizaa matunda vyema la haukuzaa ndipo utaukata,bassi yeye ajuae kutenda mema wala hayatendi kwake huyu ni dhambi,1,LUK.13
1873,LUK,13,SWZZB1921,akawa akifundisha katika sunagogi mojawapo siku ya sabato,nae akija kwake huwaila rafiki zake na jirani zake huwaambia furahini pamoja nami kwa maana nimemwona kondoo wangu aliyepotea,1,LUK.13
1874,LUK,13,SWZZB1921,na tazama palikuwa na mwanamke aliyekuwa na pepo wa udhaifu miaka kumi na minane nae amepindana asiweze kujiinua kabisa,bassi wewe usikubali kwa maana watu zaidi ya arubaini wanamwotea wamejifunga kwa kiapo wasile wala wasinywe hatta watakapomwua nao sasa wako tayari wakiitazamia ahadi kwako,1,LUK.13
1875,LUK,13,SWZZB1921,bassi yesu alipomwona akamwita akamwambia ee mwanamke umefunguliwa udhaifu wako,mtu akiipenda dunia kumpenda baba hakumo ndani yake,1,LUK.13
1876,LUK,13,SWZZB1921,akaweka mikono yake juu yake akanyoka marra hiyo akaanza kumtukuza mungu,nao walipokwisha kuyatimiza yote yaliyomo katika sharia ya bwana wakarudi galilaya hatta mji wao nazareti mtoto yule akakua akaongezeka nguvu akajazwa hekima neema ya mungu ikawa pamoja nae,1,LUK.13
1877,LUK,13,SWZZB1921,mkuu wa ile sunagogi akajibu akiona hasira kwa sababu yesu amemponya mtu siku ya sabato akawaambia makutano kuna siku sita itupasapo kufauya kazi katika hizo bassi njoni mponywe wala si katika siku ya sabato,asije akawa hawezi kuumaliza baada ya kuweka msingi watu wote wakaanza kumdhihaki wakisema mtu huyu alianza kujenga akawa hana nguvu za kumaliza,1,LUK.13
1878,LUK,13,SWZZB1921,bassi bwana akamjibu akasema ewe mnafiki killa mmoja wenu je hamfungui ngombe wake au punda wake mazizini siku ya sabato akaenda nae kumnywesha,wakamwangalia sana wakidhani ya kuwa atavimba au kuanguka chini amekwisha kufa kwa ghafula na wakiisha kumwangalia sana na kuona kwamba halimpati dhara lo lote wakabadili fikara zao wakasema kwamba yeye ni mungu,1,LUK.13
1879,LUK,13,SWZZB1921,na huyu aliye binti ibrahimu amhae shetani amemfunga miaka kumi na minane hii haikupasa afunguliwe kifungo hiki siku ya sabato,ibrahimu akasema mwanangu kumbuka ya kuwa ulipokea mema yako katika maisha yako na lazaro kadhalika mabaya lakini sasa yeye yupo hapa anafarajiwa nawe unanmizwa,1,LUK.13
1880,LUK,13,SWZZB1921,na aliposema haya watu wote walioshindana nae wakatahayarika mkutano wote wakafurahi kwa ajili ya mambo matukufu yaliyotendwa nae,wote wamepotoka wameoza wote pia hakuna mtenda mema hatta mmoja koo lao kaburi wazi kwa ndimi zao wametumia hila sumu ya pili ni chini ya midomo yao,1,LUK.13
1881,LUK,13,SWZZB1921,bassi akasema ufalme wa mungu umefanana na nini,pilato aliposikia neno hili galilaya akauliza mtu huyu ni mgalilaya,1,LUK.13
1882,LUK,13,SWZZB1921,umefanana na punje ya kharadali aliyotwaa mtu akaitupa katika shamba lake ikakua ikawa mti mkubwa ndege za anga wakatua katika matawi yake,kwa hiyo hatuzimii bali ijapokuwa mtu wetu wa nje unaharibiwa illakini mtu wetu wa ndani unafanywa npya siku baada ya siku,1,LUK.13
1883,LUK,13,SWZZB1921,akasema marra ya pili niufananishe na nini ufalme wa mungu,bassi wanaume changamkani kwa sababu namwamini mungu ya kwamba yatakuwa vile vile kama nilivyoambiwa,1,LUK.13
1884,LUK,13,SWZZB1921,umefanana na chachu aliyotwaa mwanamke akaisetiri katika pishi tatu za unga hatta ukachacha wote pia,amri ya kwanza na iliyo kuu ndiyo hii,1,LUK.13
1885,LUK,13,SWZZB1921,akawa akizungukazunguka katika miji ni vijiji akifundisha na kufanya safari kwenda yerusalemi,nasema haya niwafaidie si kwamba niwategee tanzi bali kwa ajili ya vile vipendezavyo na mpate kumkhudumia bwana pasipo kuvutwa na mambo mengine,1,LUK.13
1886,LUK,13,SWZZB1921,mtu mmoja akamwambia bwana wao wanaookolewa ni wachaehe,hivi mwajishuhudia nafsi zenu ya kwamba ninyi ni wana wao waliowana manabii,1,LUK.13
1887,LUK,13,SWZZB1921,akawaambia jitahidini kuingia katika mlango ulio mwembamba kwa maana nawaambieni ya kwamba watu wengi watatafuta kuingia nao bawataweza,si kwamba nalikuwa na neno la kuwashitaki watu wa taifa langu,1,LUK.13
1888,LUK,13,SWZZB1921,tokea wakati ule atakapoondoka mwenye nyumba na kuufunga mlango nanyi mkaanza kusimama nje na kuubisha mlango mkinena bwana bwana utufungulie nae akajibu akawaambieni siwajui mtokako ndipo mtakapoanza kusema tulikula na kunywa mbele yako nawe ulifundisha kalika njia zetu nae atasema nawaambieni siwajui mtokako ondokeni mbali nami ninyi nyote mlio wafanyaji wa udhalimu,barnaba akamtwaa akampeleka kwa mitume akawaeleza jinsi alivyomwona bwana njiani na ya kwamba alisema nae na jinsi alivyokhubiri pasipo khofu katika dameski kwa jina lake yesu,1,LUK.13
1889,LUK,13,SWZZB1921,hapo kutakuwako kulia na kusaga meno mtakapomwona ibrahimu na isaak na yakobo na manabii wote katika ufalme wa mungu na ninyi wenyewe nikitupwa nje,nina nini nawe yesu mwana wa mungu aliye juu,1,LUK.13
1890,LUK,13,SWZZB1921,na watakuja watu toka maawio ya jua na machweo yake na toka kaskazini na kusini nao wataketi katika ufalme wa mungu,wala si hao tu ninaowaombea bali na wao walakaoniammi kwa sababu ya neno lao,1,LUK.13
1891,LUK,13,SWZZB1921,kafahamuni wako wa mwisho watakaokuwa wa kwanza na wako wa kwanza watakaokuwa wa mwisho,bassi zaidi sana tukiisha kupewa haki katika damu yake tutaokolewa na ghadhabu kwa yeye,1,LUK.13
1892,LUK,13,SWZZB1921,siku ile ile baadhi ya mafarisayo wakamwendea wakamwambia ondoka hapa ukaende zako kwa maana herode anataka kukuua,hatta walipokaribia yerusalemi na kufika bethfage katika mlima wa mizeituni ndipo yesu akatuma wanafunzi wawili akiwaambia enendeni zenu hatta kijiji kile kinachowakabili na marra mtaona punda amefungwa na mwana punda pamoja nae mfungueni mkaniletee,1,LUK.13
1893,LUK,13,SWZZB1921,akawaambia enendeni zenu nikamwambie yule mbweha tazama nafukuza pepo nafanya kazi ya kuwaponya watu leo na kesho nami siku ya tatu nakamilika,lakini mjane akiwa ana watoto au wajukuu na wajifunze kwanza kutenda yaliyo wajib wao katika nyumba yao wenyewe na kuwalipa wazazi wao,1,LUK.13
1894,LUK,13,SWZZB1921,illakini imenipasa kushika njia yangu leo na kesho na kesho kutwa kwa maana haimkini nabii aangamie nje ya yerusalemi,maana alimjua atakaemsaliti ndio maana alisema hamwi safi nyote,1,LUK.13
1895,LUK,13,SWZZB1921,ee yerusalemi yerusalemi uwauae manabii na kuwapiga mawe wao waliotumwa kwako marra ngapi nimetaka kuwakusanya watoto wako kama vile kuku avikusanyavyo vifaranga vyake chini ya mbawa zake wala hanikutaka angalieni nyumba yenu imeachwa ukiwa,akiisha akamwambia tomaso lete hapa kidole chako ukatazame mikono yangu kalete mkono wako uutie katika ubavu wangu wala nsiwe asiyeamini bali aaminiye,1,LUK.13
1896,LUK,13,SWZZB1921,amin nawaambieni hamtaniona kabisa hatta wakati ule mtakaposema amebarikiwa yeye ajae kwa jina la bwana,akashukia kapernaum mji wa galilaya akawa akifundisha siku ya sabato wakashangaa mno kwa mafundisho yake kwa sababu neno lake lilikuwa na uweza,1,LUK.13
2009,LUK,18,SWZZB1921,akawaambia na mfano ya kama imewapasa kumwomba mungu siku zote wala wasikate tamaa akasema palikuwa na kadhi katika mji fulani hamchi mungu wala hajali mtu,enyi wanafiki ni vyema alivyotabiri isaya katika khabari zenu akinena watu hawa hunikaribia kwa vinywa vyao na kwa midomo yao huniheshimu bali mioyo yao iko mbali yangu,1,LUK.18
2010,LUK,18,SWZZB1921,na katika mji huo palikuwa na mjane aiiyemwendeaendea akisema nipatie haki yangu ukaniokoe na adui yangu,akageuka akawatazama wanafunzi wake akamkemea petro akinena enenda zako nyuma yangu shetani maana huyawazi yaliyo ya mungu hali ya wana adamu,1,LUK.18
2011,LUK,18,SWZZB1921,nae hakukubali muda wa siku kadha wa kadha khalafu akasema moyoni mwake ijapokuwa mimi simchi mungu wala sijali mtu illakini kwa kuwa mjane huyu ameniudhi nitampatia haki yake asije akanidhoofisha kwa kunijia daima,wafalme wa dunia wamejipanga na wakuu wamefanya shauri pamoja juu ya bwana na juu ya kristo wake,1,LUK.18
2012,LUK,18,SWZZB1921,bwana akasema sikieni asemavyo yule kadhi asiye haki,hatta usiku wa kumi na nne ulipowadia tukichukuliwa huko na huko katika bahari ya adria usiku wa manane baharia wakadhani ya kuwa wanaikaribia inchi kavu,1,LUK.18
2013,LUK,18,SWZZB1921,bassi mungu je hatawapatia haki wateule wake wanaomlilia mchana na usiku nae ni mvumilivu kwao,bassi huyo alipokwisha kutoka yesu akanena sasa ametukuzwa mwana wa adamu na mungu ametukuzwa ndani yake mungu akiwa ametukuzwa ndani yake mungu nae atamtukuza ndani ya nafsi yake na marra atamtukuza,1,LUK.18
