,book,chapt,version,text,second,label,identifier
2334,LUK,13,NRSV,he said therefore what is the kingdom of god like,but jesus rebuked him saying be silent and come out of him when the demon had thrown him down before them he came out of him without having done him any harm,1,LUK.13
2335,LUK,13,NRSV,and to what should i compare it,so they answered that they did not know where it came from,1,LUK.13
2336,LUK,13,NRSV,it is like a mustard seed that someone took and sowed in the garden it grew and became a tree and the birds of the air made nests in its branches,beloved i urge you as aliens and exiles to abstain from the desires of the flesh that wage war against the soul,1,LUK.13
2337,LUK,13,NRSV,and again he said to what should i compare the kingdom of god,and they came and filled both boats so that they began to sink,1,LUK.13
2338,LUK,13,NRSV,it is like yeast that a woman took and mixed in with three measures of flour until all of it was leavened,they found the stone rolled away from the tomb but when they went in they did not find the body,1,LUK.13
2339,LUK,13,NRSV,jesus went through one town and village after another teaching as he made his way to jerusalem,very truly i tell you you will weep and mourn but the world will rejoice you will have pain but your pain will turn into joy,1,LUK.13
2340,LUK,13,NRSV,someone asked him lord will only a few be saved,where a will is involved the death of the one who made it must be established,1,LUK.13
2341,LUK,13,NRSV,he said to them strive to enter through the narrow door for many i tell you will try to enter and will not be able,then the angel whom i saw standing on the sea and the land raised his right hand to heaven and swore by him who lives forever and ever who created heaven and what is in it the earth and what is in it and the sea and what is in it there will be no more delay but in the days when the seventh angel is to blow his trumpet the mystery of god will be fulfilled as he announced to his servants the prophets,1,LUK.13
2342,LUK,13,NRSV,when once the owner of the house has got up and shut the door and you begin to stand outside and to knock at the door saying lord open to us then in reply he will say to you i do not know where you come from,you brood of vipers how can you speak good things when you are evil,1,LUK.13
2343,LUK,13,NRSV,then you will begin to say we ate and drank with you and you taught in our streets,so whether you eat or drink or whatever you do do everything for the glory of god,1,LUK.13
2344,LUK,13,NRSV,but he will say i do not know where you come from go away from me all you evildoers there will be weeping and gnashing of teeth when you see abraham and isaac and jacob and all the prophets in the kingdom of god and you yourselves thrown out,paul called to be an apostle of christ jesus by the will of god and our brother sosthenes to the church of god that is in corinth to those who are sanctified in christ jesus called to be saints together with all those who in every place call on the name of our lord jesus christ both their lord and ours grace to you and peace from god our father and the lord jesus christ,1,LUK.13
2345,LUK,13,NRSV,then people will come from east and west from north and south and will eat in the kingdom of god,if you see your brother or sister committing what is not a mortal sin you will ask and god will give life to such a oneto those whose sin is not mortal,1,LUK.13
2346,LUK,13,NRSV,indeed some are last who will be first and some are first who will be last,thus you testify against yourselves that you are descendants of those who murdered the prophets,1,LUK.13
2347,LUK,13,NRSV,at that very hour some pharisees came and said to him get away from here for herod wants to kill you,then i saw the lamb open one of the seven seals and i heard one of the four living creatures call out as with a voice of thunder come i looked and there was a white horse its rider had a bow a crown was given to him and he came out conquering and to conquer,1,LUK.13
2348,LUK,13,NRSV,he said to them go and tell that fox for me listen i am casting out demons and performing cures today and tomorrow and on the third day i finish my work,jesus said to them they need not go away you give them something to eat,1,LUK.13
2349,LUK,13,NRSV,yet today tomorrow and the next day i must be on my way because it is impossible for a prophet to be killed outside of jerusalem,where there is forgiveness of these there is no longer any offering for sin,1,LUK.13
2350,LUK,13,NRSV,jerusalem jerusalem the city that kills the prophets and stones those who are sent to it how often have i desired to gather your children together as a hen gathers her brood under her wings and you were not willing see your house is left to you,but jesus rebuked the unclean spirit healed the boy and gave him back to his father,1,LUK.13
2351,LUK,13,NRSV,and i tell you you will not see me until the time comes when you say blessed is the one who comes in the name of the lord,a certain young man was following him wearing nothing but a linen cloth,1,LUK.13
2483,LUK,18,NRSV,then jesus told them a parable about their need to pray always and not to lose heart,these proclaim christ out of love knowing that i have been put here for the defense of the gospel the others proclaim christ out of selfish ambition not sincerely but intending to increase my suffering in my imprisonment,1,LUK.18
2484,LUK,18,NRSV,he said in a certain city there was a judge who neither feared god nor had respect for people,then he shouted jesus son of david have mercy on me those who were in front sternly ordered him to be quiet but he shouted even more loudly son of david have mercy on me jesus stood still and ordered the man to be brought to him and when he came near he asked him what do you want me to do for you,1,LUK.18
2485,LUK,18,NRSV,in that city there was a widow who kept coming to him and saying grant me justice against my opponent,but thomas who was called the twin one of the twelve was not with them when jesus came,1,LUK.18
