,book,chapt,version,text,second,label,identifier
3687,JHN,8,TCL02,iste siz tanridan olmadiginiz icin dinlemiyorsunuz,bana ya rab ya rab diye seslenen herkes goklerin egemenligine girmeyecek,1,JHN.8
3688,JHN,8,TCL02,yahudiler ona su karsiligi verdiler sen cin carpmis bir samiriyelisin demekte hakli degil miyiz,cevrede duranlar tanrinin baskahinine hakaret mi ediyorsun,1,JHN.8
3689,JHN,8,TCL02,ben babami onurlandiriyorum ama siz beni asagiliyorsunuz,isa ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,1,JHN.8
3690,JHN,8,TCL02,ben kendimi yuceltmek istemiyorum ama bunu isteyen ve yargilayan biri vardir,oysa ben aranizda hizmet eden biri gibi oldum,1,JHN.8
3691,JHN,8,TCL02,size dogrusunu soyleyeyim bir kimse sozume uyarsa olumu asla gormeyecektir,o kadar cok balik tuttular ki artik agi cekemez olmuslardi,1,JHN.8
3692,JHN,8,TCL02,yahudiler seni cin carptigini simdi anliyoruz dediler,ama yasanin olmadigi yerde yasaya karsi gelmek de soz konusu degildir,1,JHN.8
3693,JHN,8,TCL02,oysa sen bir kimse sozume uyarsa olumu asla tatmayacaktir diyorsun,cunku ucretlidir ve koyunlar icin kaygi duymaz,1,JHN.8
3694,JHN,8,TCL02,yoksa sen babamiz ibrahimden ustun musun,cunku biliyoruz ki sikinti dayanma gucunu dayanma gucu tanrinin begenisini tanrinin begenisi de umudu yaratir,1,JHN.8
3695,JHN,8,TCL02,isa su karsiligi verdi eger ben kendimi yuceltirsem yuceligim hictir,ama isa onlara yine cocuklar dedi tanrinin egemenligine girmek ne guctur devenin igne deliginden gecmesi zenginin tanri egemenligine girmesinden daha kolaydir,1,JHN.8
3696,JHN,8,TCL02,beni yucelten tanrimiz diye cagirdiginiz babamdir,oyle saniyorum ki simdiki sikintilar nedeniyle insanin oldugu gibi kalmasi iyidir,1,JHN.8
3697,JHN,8,TCL02,siz onu tanimiyorsunuz ama ben taniyorum,ama bu kutsal yazilar yerine gelsin diye oldu,1,JHN.8
3698,JHN,8,TCL02,onu tanimadigimi soylersem sizin gibi yalanci olurum,sizde isik varken isiga iman edin ki isik ogullari olasiniz,1,JHN.8
3699,JHN,8,TCL02,ama ben onu taniyor ve sozune uyuyorum,gunah isleyen yasaya karsi gelmis olur,1,JHN.8
3700,JHN,8,TCL02,babaniz ibrahim gunumu gorecegi icin sevincle cosmustu,kendilerinden biri oz peygamberlerinden biri soyle demistir giritliler hep yalancidir azgin canavarlar tembel oburlardir,1,JHN.8
3701,JHN,8,TCL02,yahudiler sen daha elli yasinda bile degilsin,dolayisiyla bu cagriyi reddeden kisi insani degil size kutsal ruhunu veren tanriyi reddetmis olur,1,JHN.8
3702,JHN,8,TCL02,isa size dogrusunu soyleyeyim ibrahim dogmadan once ben varim dedi,gunumuz dolunca kentten ayrilip yolumuza devam ettik,1,JHN.8
3703,JHN,8,TCL02,o zaman isayi taslamak icin yerden tas aldilar ama o gizlenip tapinaktan cikti,petrus ona soyle dedi rabbin ruhunu sinamak icin nasil oldu da sozbirligi ettiniz,1,JHN.8
3801,JHN,11,TCL02,meryem ile kizkardesi martanin koyu olan beytanyadan lazar adinda bir adam hastalanmisti,cunku onlar antlasmama bagli kalmadilar ben de onlardan yuz cevirdim diyor rab,1,JHN.11
3802,JHN,11,TCL02,meryem rabbe guzel kokulu yag surup saclariyla onun ayaklarini silen kadindi,size esenlik birakiyorum size kendi esenligimi veriyorum,1,JHN.11
3803,JHN,11,TCL02,iki kizkardes isaya rab sevdigin kisi hasta diye haber gonderdiler,dinleyin sevgili kardeslerim tanri bu dunyada yoksul olanlari imanda zenginlesmek ve kendisini sevenlere vaat ettigi egemenligin mirascilari olmak uzere secmedi mi,1,JHN.11
3804,JHN,11,TCL02,isa bunu isitince bu hastalik olumle sonuclanmayacak tanrinin yuceligine tanri oglunun yuceltilmesine hizmet edecek dedi,ben boyle seylere yargiclik etmek istemem,1,JHN.11
3805,JHN,11,TCL02,isa martayi kizkardesini ve lazari severdi,ne ekmek ne torba ne de kusaklarinda para gotureceklerdi,1,JHN.11
3806,JHN,11,TCL02,bu nedenle lazarin hasta oldugunu duyunca bulundugu yerde iki gun daha kaldiktan sonra ogrencilere yahudiyeye donelim dedi,ikisi isanin cesedini alip yahudilerin gomme gelenegine uygun olarak onu baharatla keten bezlere sardilar,1,JHN.11
3807,JHN,11,TCL02,ogrenciler rabbi dediler yahudi yetkililer demin seni taslamaya kalkistilar,ya da siloahtaki kule uzerlerine yikilinca olen o on sekiz kisinin yerusalimde yasayan obur insanlarin hepsinden daha suclu oldugunu mu saniyorsunuz,1,JHN.11
3808,JHN,11,TCL02,isa su karsiligi verdi gunun on iki saati yok mu,bu yenilikte grek ve yahudi sunnetli ve sunnetsiz barbar iskit kole ve ozgur ayrimi yoktur,1,JHN.11
3809,JHN,11,TCL02,bu sozleri soyledikten sonra dostumuz lazar uyudu diye ekledi onu uyandirmaya gidiyorum,isa onlari ilgiyle karsiladi kendilerine tanrinin egemenliginden soz etti ve sifaya ihtiyaci olanlari iyilestirdi,1,JHN.11
3810,JHN,11,TCL02,ogrenciler ya rab dediler uyuduysa iyilesecektir,ama ben cinleri tanrinin eliyle kovuyorsam tanrinin egemenligi uzerinize gelmis demektir,1,JHN.11
3811,JHN,11,TCL02,isa lazarin olumunden soz ediyordu ama onlar olagan uykudan soz ettigini sanmislardi,yerusalim oteki uluslarin donemleri tamamlanincaya dek onlarin ayaklari altinda cignenecektir,1,JHN.11
3812,JHN,11,TCL02,bunun uzerine isa acikca lazar oldu dedi,size bagislanacak lutuftan soz etmis olan peygamberler bu kurtulusla ilgili dikkatli incelemeler arastirmalar yaptilar,1,JHN.11
3813,JHN,11,TCL02,iman edesiniz diye orada bulunmadigima sizin icin seviniyorum,ama hic kimse ona bir sey vermedi,1,JHN.11
3814,JHN,11,TCL02,ikiz diye anilan tomas obur ogrencilere biz de gidelim onunla birlikte olelim dedi,onu gorunce ayaklarina kapanarak ya rab dedi burada olsaydin kardesim olmezdi,1,JHN.11
3815,JHN,11,TCL02,isa beytanyaya yaklasinca lazarin dort gundur mezarda oldugunu ogrendi,boylece sarsilmaz bir egemenlige kavustugumuz icin minnettar olalim,1,JHN.11
3816,JHN,11,TCL02,beytanya yerusalime on bes ok atimi kadar uzakliktaydi,simsek cakip gogu bir ucundan obur ucuna dek nasil aydinlatirsa insanoglu kendi gununde oyle olacaktir,1,JHN.11
3817,JHN,11,TCL02,bircok yahudi kardeslerini yitiren martayla meryemi avutmaya gelmisti,davut ondan rab diye soz ettigine gore o nasil davutun oglu olur,1,JHN.11
3818,JHN,11,TCL02,marta isanin geldigini duyunca onu karsilamaya cikti meryem ise evde kaldi,ama biz bu adamin nereden geldigini biliyoruz,1,JHN.11
3819,JHN,11,TCL02,marta isaya ya rab dedi burada olsaydin kardesim olmezdi,olmaz boyle sey kendileri gelsinler bizi alip cikarsinlar gorevliler bu sozleri yargiclara iletti,1,JHN.11
3820,JHN,11,TCL02,simdi bile tanridan ne dilersen tanrinin onu sana verecegini biliyorum,sana dogrusunu soyleyeyim dedi isa bugun bu gece horoz iki kez otmeden sen beni uc kez inkar edeceksin,1,JHN.11
3821,JHN,11,TCL02,marta son gun dirilis gunu onun dirilecegini biliyorum dedi,insanlardan ne sizden ne baskalarindan gelecek ovgunun pesinde de degildik,1,JHN.11
3822,JHN,11,TCL02,isa ona dirilis ve yasam benim dedi,cunku ben babayla ogulun anneyle kizin gelinle kaynananin arasina ayrilik sokmaya geldim,1,JHN.11
3823,JHN,11,TCL02,bana iman eden kisi olse de yasayacaktir,aldigim bilgiyi size oncelikle ilettim kutsal yazilar uyarinca mesih gunahlarimiza karsilik oldu gomuldu ve kutsal yazilar uyarinca ucuncu gun olumden dirildi,1,JHN.11
3824,JHN,11,TCL02,yasayan ve bana iman eden asla olmeyecek,gozun saglamsa butun bedenin de aydinlik olur,1,JHN.11
3825,JHN,11,TCL02,senin dunyaya gelecek olan tanrinin oglu mesih olduguna iman ettim,hangi eve girerseniz once bu eve esenlik olsun deyin,1,JHN.11
3826,JHN,11,TCL02,bunu soyledikten sonra gidip kizkardesi meryemi gizlice cagirdi,cunku butun halk olup bitenler icin tanriyi yuceltiyordu,1,JHN.11
3827,JHN,11,TCL02,meryem bunu isitince hemen kalkip isanin yanina gitti,hirsiz ancak calip oldurmek ve yok etmek icin gelir,1,JHN.11
3828,JHN,11,TCL02,isa henuz koye varmamisti hala martanin kendisini karsiladigi yerdeydi,kimini havralarinizda kamcilayacak kentten kente kovalayacaksiniz,1,JHN.11
3829,JHN,11,TCL02,meryemle birlikte evde bulunan ve kendisini teselli eden yahudiler onun hizla kalkip disari ciktigini gorduler,kuyruklarinda insanlara bes ay zarar verecek guce sahiptiler,1,JHN.11
3830,JHN,11,TCL02,aglamak icin mezara gittigini sanarak onu izlediler,bu konuda cekismek isteyen varsa sunu bilsin ki bizim ya da tanrinin kilise lerinin boyle bir aliskanligi yoktur,1,JHN.11
3831,JHN,11,TCL02,onu gorunce ayaklarina kapanarak ya rab dedi burada olsaydin kardesim olmezdi,pilatus yargi kursusunde otururken karisi ona o dogru adama dokunma,1,JHN.11
3832,JHN,11,TCL02,meryemin ve onunla gelen yahudilerin agladigini goren isanin icini huzun kapladi yuregi sizladi,ogul tanri yuceliginin pariltisi onun varliginin oz gorunumudur,1,JHN.11
3833,JHN,11,TCL02,ona ya rab gel gor dediler,o zaman ogrencilerin hepsi onu birakip kacti,1,JHN.11
3834,JHN,11,TCL02,yahudiler bakin onu ne kadar seviyormus dediler,bunu yazdim ki geldigimde beni sevindirmesi gerekenler beni kederlendirmesin,1,JHN.11
3835,JHN,11,TCL02,ama iclerinden bazilari korun gozlerini acan bu kisi lazarin olumunu de onleyemez miydi,bundan sonra hirodes yahudiyeden sezariyeye gidip bir sure orada kaldi,1,JHN.11
3836,JHN,11,TCL02,isa yine derinden huzunlenerek mezara vardi,dogal beden olarak gomulur ruhsal beden olarak diriltilir,1,JHN.11
3837,JHN,11,TCL02,mezar bir magaraydi girisinde de bir tas duruyordu,iclerinden biri hemen kosup bir sunger getirdi eksi saraba batirip bir kamisin ucuna takarak isaya icirdi,1,JHN.11
3838,JHN,11,TCL02,olenin kizkardesi marta rab o artik kokmustur oleli dort gun oldu dedi,bunun uzerine gorup sana iman etmemiz icin nasil bir belirti gerceklestireceksin,1,JHN.11
3839,JHN,11,TCL02,isa ona ben sana iman edersen tanrinin yuceligini goreceksin demedim mi,bundan sonra aramatyali yusuf isanin cesedini kaldirmak icin pilatusa basvurdu,1,JHN.11
3840,JHN,11,TCL02,isa gozlerini gokyuzune kaldirarak soyle dedi baba beni isittigin icin sana sukrediyorum,ama basi acik dua ya da peygamberlik eden her kadin basini kucuk dusurur,1,JHN.11
3841,JHN,11,TCL02,ama bunu cevrede duran halk icin beni senin gonderdigine iman etsinler diye soyledim,hic kimse yeni sarabi eski tulumlara doldurmaz,1,JHN.11
3842,JHN,11,TCL02,bunlari soyledikten sonra yuksek sesle lazar disari cik diye bagirdi,isanin gelisinden once yahya butun israil halkini tovbe edip vaftiz olmaya cagirdi,1,JHN.11
3843,JHN,11,TCL02,olu elleri ayaklari sargilarla bagli yuzu peskirle sarilmis olarak disari cikti,bunun uzerine bazi din bilginleri ve ferisiler ogretmenimiz senden dogaustu bir belirti gormek istiyoruz dediler,1,JHN.11
3844,JHN,11,TCL02,isa oradakilere onu cozun birakin gitsin dedi,yannisle yambris nasil musaya karsi geldilerse bunlar da gercege karsi gelirler,1,JHN.11
3845,JHN,11,TCL02,o zaman meryeme gelen ve isanin yaptiklarini goren yahudilerin bircogu isaya iman etti,adam isanin soyledigi soze iman ederek gitti,1,JHN.11
3846,JHN,11,TCL02,ama iclerinden bazilari ferisiler e giderek isanin yaptiklarini onlara bildirdiler,onceki duzende cok sayida kahin gorev aldi,1,JHN.11
3847,JHN,11,TCL02,bunun uzerine baskahinler ve ferisiler yuksek kurul u toplayip dediler ki ne yapacagiz,mesihin mujdesini yaymak amaciyla troasa geldigimde rabbin isi icin bana bir kapi acildigi halde kardesim titusu orada bulamadigim icin ic huzurum yoktu,1,JHN.11
3848,JHN,11,TCL02,bu adam bircok dogaustu belirti gerceklestiriyor,sofrada oturanlarin hicbiri isanin ona bu sozleri neden soyledigini anlamadi,1,JHN.11
3849,JHN,11,TCL02,boyle devam etmesine izin verirsek herkes ona iman edecek,bir kutsal yasa uzmani isayi denemek amaciyla gelip soyle dedi ogretmenim sonsuz yasami miras almak icin ne yapmaliyim,1,JHN.11
3850,JHN,11,TCL02,romalilar da gelip kutsal yerimizi ve ulusumuzu ortadan kaldiracaklar,sevgi tanrinin buyruklarina uygun yasamamiz demektir,1,JHN.11
3851,JHN,11,TCL02,iclerinden biri o yil baskahin olan kayafa hicbir sey bilmiyorsunuz dedi,kardesler arasindaki davalarda yargiclik edecek kadar bilge biri yok mu aranizda,1,JHN.11
3852,JHN,11,TCL02,butun ulus yok olacagina halk ugruna bir tek adamin olmesi sizin icin daha uygun,isa onu soyle yanitladi ben soylediklerimi dunyaya acikca soyledim,1,JHN.11
3853,JHN,11,TCL02,o yilin baskahini olarak isanin ulusun ugruna ve yalniz ulusun ugruna degil tanrinin dagilmis cocuklarini toplayip birlestirmek icin de olecegine iliskin peygamberlikte bulunuyordu,isa onlara soyle dedi kuskusuz bana su deyimi hatirlatacaksiniz ey hekim once kendini iyilestir kefarnahumda yaptiklarini duyduk,1,JHN.11
3854,JHN,11,TCL02,boylece o gunden itibaren isayi oldurmek icin duzen kurmaya basladilar,kutsal yasadan yoksun uluslar yasanin gereklerini kendiliklerinden yaptikca yasadan habersiz olsalar bile kendi yasalarini koymus olurlar,1,JHN.11
3855,JHN,11,TCL02,bu yuzden isa artik yahudiler arasinda acikca dolasmaz oldu,cunku yas agaca boyle yaparlarsa kuruya neler olacaktir,1,JHN.11
3856,JHN,11,TCL02,oradan ayrilarak cole yakin bir yere efrayim denilen kente gitti,melek bana bu sozler guvenilir ve gercektir dedi,1,JHN.11
3857,JHN,11,TCL02,tasradakilerin bircogu bayramdan once arinmak icin yerusalime gitti,boyleleri rabbin varligindan ve yuce gucunden uzak kalarak sonsuza dek mahvolma cezasina carptirilacaklar,1,JHN.11
3858,JHN,11,TCL02,tapinaktayken birbirlerine ne dersiniz bayrama hic gelmeyecek mi,bu arada bazilari kucuk cocuklari isanin yanina getiriyor onlara dokunmasini istiyorlardi,1,JHN.11
3859,JHN,11,TCL02,baskahinlerle ferisiler onu yakalayabilmek icin yerini bilenlerin haber vermesini buyurmuslardi,isa olanlari hic kimseye anlatmamalari icin onlari uyardi,1,JHN.11
3923,JHN,13,TCL02,isa bu dunyadan ayrilip babaya gidecegi saatin geldigini biliyordu,ogrenciler bu sozlerden hicbir sey anlamadilar,1,JHN.13
3924,JHN,13,TCL02,dunyada kendisine ait olanlari hep sevmisti sonuna kadar da sevdi,yazilmis oldugu gibi rab soyle diyor varligim hakki icin her diz onumde cokecek her dil tanri oldugumu acikca soyleyecek,1,JHN.13
3925,JHN,13,TCL02,aksam yemegi sirasinda iblis simun iskariotun oglu yahudanin yuregine isaya ihanet etme istegini koymustu bile,pavlus butun mektuplarinda bu konulardan boyle soz eder,1,JHN.13
3926,JHN,13,TCL02,isa babanin her seyi kendisine teslim ettigini kendisinin tanridan cikip geldigini ve tanriya donecegini biliyordu,sizin bilmeden tapindiginiz bu tanriyi ben size tanitayim,1,JHN.13
3927,JHN,13,TCL02,yemekten kalkti ustlugunu bir yana koydu bir havlu alip beline doladi,ben selanikteyken de ihtiyacim oldugunda birkac kez bana yardimda bulundunuz,1,JHN.13
3928,JHN,13,TCL02,sonra bir legene su doldurup ogrencilerin ayaklarini yikamaya ve beline doladigi havluyla kurulamaya basladi,onlari disari cikararak efendiler kurtulmak icin ne yapmam gerekir,1,JHN.13
3929,JHN,13,TCL02,simun ya rab ayaklarimi sen mi yikayacaksin,israilogullarinin butun oymaklarindan 144 000 kisi muhurlenmisti yahuda oymagindan 12 000 kisi muhurlenmisti,1,JHN.13
3930,JHN,13,TCL02,isa ona su yaniti verdi ne yaptigimi simdi anlayamazsin ama sonra anlayacaksin,boylece rabbin sozu butun yorede yayildi,1,JHN.13
3931,JHN,13,TCL02,petrus benim ayaklarimi asla yikamayacaksin dedi,bu lutuf tanrisizligi ve dunyasal arzulari reddedip simdiki cagda sagduyulu dogru tanri yoluna yarasir bir yasam surebilmemiz icin bizi egitiyor,1,JHN.13
3932,JHN,13,TCL02,isa yikamazsam yanimda yerin olmaz diye yanitladi,dahasi var bu olaylar olali uc gun oldu ve aramizdan bazi kadinlar bizi saskina cevirdiler,1,JHN.13
3933,JHN,13,TCL02,simun petrus ya rab o halde yalniz ayaklarimi degil ellerimi ve basimi da yika dedi,havrada cinli icinde kotu ruh olan bir adam vardi,1,JHN.13
3934,JHN,13,TCL02,isa ona dedi ki yikanmis olan tamamen temizdir ayaklarinin yikanmasindan baska seye ihtiyaci yoktur,sizi mahkemelere surukleyen onlar degil mi,1,JHN.13
3935,JHN,13,TCL02,isa kendisine kimin ihanet edecegini biliyordu,bir gun petrusla yuhanna saat ucte dua vaktinde tapinaga cikiyorlardi,1,JHN.13
3936,JHN,13,TCL02,bu nedenle hepiniz temiz degilsiniz demisti,guney kralicesi yargi gunu bu kusakla birlikte kalkip bu kusagi yargilayacak,1,JHN.13
3937,JHN,13,TCL02,onlarin ayaklarini yikadiktan sonra giyinip yine sofraya oturdu,buna gore mesihe ait olarak olmus olanlar da mahvolmuslardir,1,JHN.13
3938,JHN,13,TCL02,siz beni ogretmen ve rab diye cagiriyorsunuz,size dogrusunu soyleyeyim onlar odullerini almislardir,1,JHN.13
3939,JHN,13,TCL02,ben rab ve ogretmen oldugum halde ayaklarinizi yikadim oyleyse sizler de birbirinizin ayaklarini yikamalisiniz,bu yuzden onu sizin onunuze ve ozellikle kral agrippa senin onune cikartmis bulunuyorum,1,JHN.13
3940,JHN,13,TCL02,size yaptigimin aynisini yapmaniz icin bir ornek gosterdim,isa soyle karsilik verdi ey imansiz ve sapmis kusak sizinle daha ne kadar kalip size katlanacagim,1,JHN.13
3941,JHN,13,TCL02,size dogrusunu soyleyeyim kole efendisinden elci de kendisini gonderenden ustun degildir,tanrinin onunde duran yedi melegi gordum,1,JHN.13
3942,JHN,13,TCL02,bildiginiz bu seyleri yaparsaniz ne mutlu size hepiniz icin soylemiyorum ben sectiklerimi bilirim,ama lutuf her birimize mesihin armagani olcusunde bagislandi,1,JHN.13
3943,JHN,13,TCL02,ama ekmegimi yiyen bana ihanet etti diyen kutsal yazinin yerine gelmesi icin boyle olacak,peygamberlerin kitabinda yazilmis oldugu gibi ey israil halki colde kirk yil boyunca bana mi sunular kurbanlar sundunuz,1,JHN.13
3944,JHN,13,TCL02,size simdiden bunlar olmadan once soyluyorum ki bunlar olunca benim o olduguma inanasiniz,festusun buyrugu uzerine pavlus iceri getirildi,1,JHN.13
3945,JHN,13,TCL02,size dogrusunu soyleyeyim benim gonderdigim herhangi bir kimseyi kabul eden beni kabul etmis olur,askerler onu carmiha gerdikten sonra kura cekerek giysilerini aralarinda paylastilar,1,JHN.13
3946,JHN,13,TCL02,beni kabul eden de beni gondereni kabul etmis olur,benim sozume uydularsa sizinkine de uyacaklar,1,JHN.13
3947,JHN,13,TCL02,isa bunlari soyledikten sonra ruhunda derin bir sikinti duydu,isa cesitli hastaliklara yakalanmis bircok kisiyi iyilestirdi bircok cini kovdu,1,JHN.13
3948,JHN,13,TCL02,acikca konusarak size dogrusunu soyleyeyim sizden biri bana ihanet edecek dedi,iste siz tanridan olmadiginiz icin dinlemiyorsunuz,1,JHN.13
3949,JHN,13,TCL02,ogrenciler kimden soz ettigini merak ederek birbirlerine baktilar,onu soyleyecegi bir sozle tuzaga dusurmek ve boylelikle valinin yetki ve yargisina teslim etmek istiyorlardi,1,JHN.13
3950,JHN,13,TCL02,simun petrus bu ogrenciye kimden soz ettigini isaya sormasi icin isaret etti,onlar herkes kendilerini gorsun diye havralarda ve caddelerin kose baslarinda dikilip dua etmekten zevk alirlar,1,JHN.13
3951,JHN,13,TCL02,o da isanin gogsune yaslanmis durumda ya rab kimdir o,yasiyorsun diye ad yapmissin ama olusun,1,JHN.13
3952,JHN,13,TCL02,isa lokmayi sahana batirip kime verirsem odur diye yanitladi,cunku bu niteliklere artan olcude sahip olursaniz rabbimiz isa mesihi tanimakta etkisiz ve verimsiz olmazsiniz,1,JHN.13
3953,JHN,13,TCL02,sonra lokmayi batirip simun iskariotun oglu yahudaya verdi,kutsal yer denen birinci bolmede kandillik masa ve adak ekmekleri bulunurdu,1,JHN.13
3954,JHN,13,TCL02,yahuda lokmayi alir almaz seytan onun icine girdi,bu onun anne rahmine dusmesinden once melegin kendisine verdigi isimdi,1,JHN.13
3955,JHN,13,TCL02,isa da ona yapacagini tez yap dedi,bu nedenle size soylediklerinin tumunu yapin ve yerine getirin ama onlarin yaptiklarini yapmayin,1,JHN.13
3956,JHN,13,TCL02,sofrada oturanlarin hicbiri isanin ona bu sozleri neden soyledigini anlamadi,bu nedenle sen ey baskasini yargilayan insan kim olursan ol ozrun yoktur,1,JHN.13
3957,JHN,13,TCL02,para kutusu yahudada oldugundan bazilari isanin ona bayram icin bize gerekli seyleri al ya da yoksullara bir sey ver demek istedigini sandilar,eger ovunuyorsan unutma ki sen koku tasimiyorsun kok seni tasiyor,1,JHN.13
3958,JHN,13,TCL02,yahuda lokmayi aldiktan hemen sonra disari cikti,kutsal ruh tarafindan yoneltilen insanlar tanrinin sozlerini ilettiler,1,JHN.13
3959,JHN,13,TCL02,yahuda disari cikinca isa insanoglu simdi yuceltildi dedi,tanri butun uluslari tek insandan turetti ve onlari yeryuzunun dort bucagina yerlestirdi,1,JHN.13
3960,JHN,13,TCL02,tanri onda yuceltildigine gore tanri da onu kendinde yuceltecek,onu kundaga sarip bir yemlige yatirdi,1,JHN.13
