,book,chapt,version,text,second,label,identifier
2854,LUK,18,PCM,e kon go meet di judge kon beg am make yu help mi bikos some pipol dey shit mi,di judge nor first listin to am but afta e tok for en mind sey aldo i nor dey fear god and respet anybody but bikos dis woman dey disturb mi i go make sure sey e get wetin e suppose get odawise e nor go let mi rest with dis en beggybeggy wey nor dey finish,0,LUK.18
2855,LUK,18,PCM,di judge nor first listin to am but afta e tok for en mind sey aldo i nor dey fear god and respet anybody but bikos dis woman dey disturb mi i go make sure sey e get wetin e suppose get odawise e nor go let mi rest with dis en beggybeggy wey nor dey finish,jesus sey if di wiked judge tok like dis una nor tink sey god go help en pipol wey dey kry to am both day and nite,0,LUK.18
2856,LUK,18,PCM,jesus sey if di wiked judge tok like dis una nor tink sey god go help en pipol wey dey kry to am both day and nite,but if wi sey na from pipol dis pipol go stone us bikos dem bilive sey john na profet,1,LUK.18
2857,LUK,18,PCM,abi god go wait tey before e help dem,abi i neva si awa oga god jesus,1,LUK.18
2858,LUK,18,PCM,i tell una true word god go help dem kwikkwik,wen silas and timoti kom from masidonia paul kon use all en mind dey prish di word dey tok to jew pipol sey na jesus bi di christ,1,LUK.18
2859,LUK,18,PCM,but wen man pikin kom back e go si pipol wey get faith,jesus kon tell dis parabol to some pipol wey bilive and feel sey na dem holy pass and nobody good rish dem,0,LUK.18
2860,LUK,18,PCM,jesus kon tell dis parabol to some pipol wey bilive and feel sey na dem holy pass and nobody good rish dem,but na only di high priest dey enter di holy place wons a year,1,LUK.18
2861,LUK,18,PCM,two men go inside temple go pray,i dey happy wellwell inside christ bikos una don finally show sey una dey tink about how i dey manage,1,LUK.18
2862,LUK,18,PCM,one na farisee and di oda one na tax kollector,di farisee kon stand dey pray about ensef sey god i tank yu sey i nor bi like oda pipol wey dey play wayo dey sin pipol wey dey kommit adultery or even like dis tax kollector,0,LUK.18
2863,LUK,18,PCM,di farisee kon stand dey pray about ensef sey god i tank yu sey i nor bi like oda pipol wey dey play wayo dey sin pipol wey dey kommit adultery or even like dis tax kollector,nor skata god work bikos of food,1,LUK.18
2864,LUK,18,PCM,i dey fast two times a week and i dey pay one out of evry ten tins wey i get give yu,wen di time to burn incense don rish all di pipol kon gada for outside dey pray,1,LUK.18
2865,LUK,18,PCM,but di tax kollector stand for far place and e nor even look heaven but kon nak en chest dey sey god make yu sorry for mi bikos i bi sina i tell una true word na di tax kollector god go forgive nor bi di farisee,dem still nail two oda pipol for cross one for en rite and di oda for en left,1,LUK.18
2866,LUK,18,PCM,bikos anybody wey karry ensef go up god go bring am down but di pesin wey put ensef down god go karry am up,some pipol kon bring dia pikin make jesus tosh dem,0,LUK.18
2867,LUK,18,PCM,some pipol kon bring dia pikin make jesus tosh dem,but wen di disciples si dem dem kon bigin shaut for di pipol wey bring di shidren,0,LUK.18
2868,LUK,18,PCM,but wen di disciples si dem dem kon bigin shaut for di pipol wey bring di shidren,pipol nor go fit use am do anytin na trowey dem go trowey am,1,LUK.18
2869,LUK,18,PCM,but jesus koll di shidren kon sey make una allow di smallsmall shidren kom meet mi nor stop dem bikos na pipol like dem get god kingdom,i tell una true word anybody wey nor receive god kingdom like small pikin nor go enter inside,0,LUK.18
2870,LUK,18,PCM,i tell una true word anybody wey nor receive god kingdom like small pikin nor go enter inside,one day one jew oga ask jesus good tisha wetin i go do to get life wey nor dey end,0,LUK.18
2871,LUK,18,PCM,one day one jew oga ask jesus good tisha wetin i go do to get life wey nor dey end,how wi go take know sey di time wen yu go kom don rish,1,LUK.18
2872,LUK,18,PCM,jesus kon tell am why yu dey koll mi good,as simon pita stand for inside di kompond dey warm ensef dem kon ask am yu too nor bi one of en disciple,1,LUK.18
2873,LUK,18,PCM,yu know di kommandment dem wey sey make yu nor sleep with pesin wey nor bi yor husband or wife nor kill pesin nor tif respet yor papa and mama,i nor get time to tok about gideon barak samson jeftah david samuel and di profets na faith dem take win kingdoms do wetin good for god eye kon get di tins wey god promise dem klose lion mout kwensh fire wey dey burn wellwell and eskape wen dem won kill dem with swod,1,LUK.18
2874,LUK,18,PCM,di man ansa jesus i dey obey all dis law with all my heart since i bi small boy,wi get mind sey christ go help una and una go do all di tins wey wi tell una,1,LUK.18
2875,LUK,18,PCM,wen jesus hear wetin di man tok e kon tell am e still get one tin wey yu neva do make yu sell evritin wey yu get give di money to poor pipol den yu go get betta propaty for heaven,afta dat make yu kom follow mi,0,LUK.18
2876,LUK,18,PCM,afta dat make yu kom follow mi,just as abraham bilive god and god koll am raitious man na so too doz wey bilive go bi abraham shidren,1,LUK.18
2877,LUK,18,PCM,wen di man hear dis one e kon dey vex bikos e rish wellwell,so make una nor worry about tumoro bikos tumoro get en own wahala,1,LUK.18
2878,LUK,18,PCM,wen jesus know sey di man dey vex e kon tell di pipol wey dey with am e go hard wellwell for pesin wey rish wellwell to enter god kingdom e dey eazy for kamel to pass nidol whole dan for pesin wey rish wellwell to enter god kingdom,e kon give dem pawa to drive demons komot,1,LUK.18
2879,LUK,18,PCM,pipol wey hear dis word kon sey den who god go save,so di sojas tell each oda sey make wi nor tear am but make wi gambol to si who go take am,1,LUK.18
2880,LUK,18,PCM,jesus ansa wetin nor possibol for human being dey possibol with god,den pita sey oga god wi don leave evritin wey wi get kon follow yu jesus kon tell dem i tell una di trut anybody wey leave en house wife brodas papa mama or pikin bikos of god kingdom god go bless am with wetin pass all di tins wey e leave both for dis world and for di life wey dey kom,0,LUK.18
2881,LUK,18,PCM,den pita sey oga god wi don leave evritin wey wi get kon follow yu jesus kon tell dem i tell una di trut anybody wey leave en house wife brodas papa mama or pikin bikos of god kingdom god go bless am with wetin pass all di tins wey e leave both for dis world and for di life wey dey kom,jesus koll di twelf disciples go korna kon tell dem si wi dey go jerusalem and evritin wey di profets rite about man pikin go happen for der,0,LUK.18
2882,LUK,18,PCM,jesus koll di twelf disciples go korna kon tell dem si wi dey go jerusalem and evritin wey di profets rite about man pikin go happen for der,but naw dem nor get any eskuse for dia sin,1,LUK.18
2883,LUK,18,PCM,bikos dem go giam to gentile pipol and dem go laf curse and spit for en body,dem go flog am wellwell and dem go kon killam,0,LUK.18
2884,LUK,18,PCM,dem go flog am wellwell and dem go kon killam,but for di third day e go wakeup,0,LUK.18
2885,LUK,18,PCM,but for di third day e go wakeup,but di twelf disciples nor undastand wetin jesus tok bikos god hide wetin e mean from dem,0,LUK.18
2886,LUK,18,PCM,but di twelf disciples nor undastand wetin jesus tok bikos god hide wetin e mean from dem,as zekaraya si di angel fear katch am wellwell and e kon dey shake,1,LUK.18
2887,LUK,18,PCM,as jesus near jeriko one man wey blind sidan for di road korna dey beg,but jesus christ meet dem for road kon tell dem i greet una oo dem dress near am hold en leg kon woship am,1,LUK.18
2888,LUK,18,PCM,wen e hear plenty pipol dey pass e kon ask wetin dey happen,dem kon tell am sey jesus wey kom from nazaret dey pass,0,LUK.18
2889,LUK,18,PCM,dem kon tell am sey jesus wey kom from nazaret dey pass,so di man kon dey shaut jesus david pikin make yu sorry for mi oo so di pipol wey dey en front kon dey shaut for am make e kwayet but e kon dey shaut moremore david pikin make yu sorry for mi oo so jesus stop kon sey make dem bring di beggar kom meet am,0,LUK.18
2890,LUK,18,PCM,so di man kon dey shaut jesus david pikin make yu sorry for mi oo so di pipol wey dey en front kon dey shaut for am make e kwayet but e kon dey shaut moremore david pikin make yu sorry for mi oo so jesus stop kon sey make dem bring di beggar kom meet am,na so god wey get all di pawa tok,1,LUK.18
2891,LUK,18,PCM,wen di man kom jesus ask am wetin yu wont make i do for yu,di man sey oga god i won si again,0,LUK.18
2892,LUK,18,PCM,di man sey oga god i won si again,i nor undastand wetin i dey do bikos i nor dey do wetin i won really do,1,LUK.18
2893,LUK,18,PCM,jesus kon tell am make yu si naw yor faith don heal yu,at wons di man bigin si and e kon follow jesus dey praiz god,0,LUK.18
2894,LUK,18,PCM,at wons di man bigin si and e kon follow jesus dey praiz god,but yu kon keep di good wine until di party don one finish,1,LUK.18
2895,LUK,18,PCM,wen di pipol si wetin happen dem kon bigin praiz god,so wi dey always get di mind sey wi go die komot from dis world so dat wi gogo stay with jesus christ for where e dey,1,LUK.18
3168,LUK,24,PCM,for early morning for di first day for di week di wimen karry di perfume wey dem prepare go di grave where dem beri jesus put,dem kon si sey dem don roll di stone komot from di grave mout but wen dem enter inside dem nor si jesus body for der,0,LUK.24
3169,LUK,24,PCM,dem kon si sey dem don roll di stone komot from di grave mout but wen dem enter inside dem nor si jesus body for der,and if anybody force yu waka one mile make yu follow am waka two mile,1,LUK.24
3170,LUK,24,PCM,as dem dey konfuse bikos of dis tin dem kon si two men wey dia klot dey shine like lite and dem stand for korna,bikos some pipol one get money by force dem don fall komot from di faith kon wound demsef anyhow,1,LUK.24
3171,LUK,24,PCM,fear katch di wimen and dem kon face groun,but di men tell dem why una dey find pesin wey dey alive for where dead body dey,0,LUK.24
3172,LUK,24,PCM,but di men tell dem why una dey find pesin wey dey alive for where dead body dey,make una dey do wetin e tok and wetin go make belle sweet am,1,LUK.24
3173,LUK,24,PCM,e nor dey here again god don wake am una remember wetin e tell una wen e dey galilee sey dem must sell man pikin give wiked pipol and dem go killam trowey and for di third day e go wakeup,dem nor dey tank am for all di tins wey e dey do,1,LUK.24
3174,LUK,24,PCM,den di wimen kon remember wetin jesus tell dem so dem komot from di grave kon go tell di eleven apostles and di rest pipol wetin happen,dat time una follow dia tradishon,1,LUK.24
3175,LUK,24,PCM,na mary magdalin joanna mary wey bi james mama and di oda wimen wey dey with dem na dem tell di apostles all dis tins,but dia word nor mean anytin to di apostles so dem nor bilive di wimen,0,LUK.24
3176,LUK,24,PCM,but dia word nor mean anytin to di apostles so dem nor bilive di wimen,but pita kon get up run go di grave,0,LUK.24
3177,LUK,24,PCM,but pita kon get up run go di grave,jesus ask am di third time simon john pikin yu sure sey yu love mi so,1,LUK.24
3178,LUK,24,PCM,e bendown look inside and e si only di klot den e kon go house dey wonder wetin happen,beforebefore na sturbones and sin dey kontrol una life bikos una dey do wetin di world wont,1,LUK.24
3179,LUK,24,PCM,dat day two men among jesus disciples dey waka go one village wey dem dey koll emmaus wey nor too far from jerusalem,dem dey tok to each oda about di tins wey happen,0,LUK.24
3180,LUK,24,PCM,dem dey tok to each oda about di tins wey happen,as dem dey tok jesus kon bigin waka with dem but jesus nor let dem know who e bi den jesus kon ask dem na wetin make una dey tok like dis for road,0,LUK.24
3181,LUK,24,PCM,as dem dey tok jesus kon bigin waka with dem but jesus nor let dem know who e bi den jesus kon ask dem na wetin make una dey tok like dis for road,so yu nor go fit serve god and money for di same time,1,LUK.24
3182,LUK,24,PCM,dem kon stand for one place dey sopraiz for am,den one among dem wey en name bi kleopas kon tell am na only yu bi strenja for jerusalem wey nor know di tins wey dey happen since,0,LUK.24
3183,LUK,24,PCM,den one among dem wey en name bi kleopas kon tell am na only yu bi strenja for jerusalem wey nor know di tins wey dey happen since,wen dem beri dis body e dey weak and go rotin but wen god don raiz us up from deat di body go kon dey fine and strong forever,1,LUK.24
3184,LUK,24,PCM,dem ansa di tins about jesus wey kom from nazaret one man wey wetin e dey tok and do show sey en na god profet and how awa priest oga dem and di pipol wey dey rule us killam trowey,pita remember kon tell jesus tisha look di fig tree wey yu curse yestiday don die,1,LUK.24
3185,LUK,24,PCM,but wi bin hope sey naim go free israel and dis tins don happen for three days naw,some wimen wey dey with us kon even sopraiz us,0,LUK.24
3186,LUK,24,PCM,some wimen wey dey with us kon even sopraiz us,dem go where dem beri am put dis morning and dem nor si en body for der,0,LUK.24
3187,LUK,24,PCM,dem go where dem beri am put dis morning and dem nor si en body for der,dem kom back dey tok sey dem si angels wey tell dem sey jesus dey alive,0,LUK.24
3188,LUK,24,PCM,dem kom back dey tok sey dem si angels wey tell dem sey jesus dey alive,afta di three and half days god go breath life enter dia body and dem go wakeup fear go katch all doz wey dey look dem,1,LUK.24
