,book,chapt,version,text,second,label,identifier
1633,LUK,9,SCO1904,and i entreatit thy disciples to cast him oot and they coudna and answerin jesus said o fause and thrawart generation to whatna time sal i bide wye,bring here yere son and while he was acomin the demon dang him doon and mangld him,0,LUK.9
1634,LUK,9,SCO1904,bring here yere son and while he was acomin the demon dang him doon and mangld him,and jesus challenged the foul spirit and healed the laddie and gied him ower to his faither,0,LUK.9
1635,LUK,9,SCO1904,and jesus challenged the foul spirit and healed the laddie and gied him ower to his faither,and they war a strucken wi amazement at the michty power o god,0,LUK.9
1636,LUK,9,SCO1904,and they war a strucken wi amazement at the michty power o god,but while they ilka ane ferlied at a the things that jesus had dune he says to his followers lat thir words sink doon intil yere lugs for the son o man is sune to be delivert intil the hauns o men but they kentna this sayin and it was keepit frae them that they soudna ken it and they war feart to speir at him anent the sayin,0,LUK.9
1637,LUK,9,SCO1904,but while they ilka ane ferlied at a the things that jesus had dune he says to his followers lat thir words sink doon intil yere lugs for the son o man is sune to be delivert intil the hauns o men but they kentna this sayin and it was keepit frae them that they soudna ken it and they war feart to speir at him anent the sayin,and thar gat up an arglebargle amang them wha o them soud be heighest,0,LUK.9
1638,LUK,9,SCO1904,and thar gat up an arglebargle amang them wha o them soud be heighest,noo jesus kennin what was in their hearts took a wee bairn and sat him by his side and said to them whasae may mak welcome this bairn in my name welcomes me and whasae welcomes me welcomes him that sent me for he that is least amang ye he sal be great and john spak up maister we saw ane by wham demons were cuisten oot i thy name,0,LUK.9
1639,LUK,9,SCO1904,noo jesus kennin what was in their hearts took a wee bairn and sat him by his side and said to them whasae may mak welcome this bairn in my name welcomes me and whasae welcomes me welcomes him that sent me for he that is least amang ye he sal be great and john spak up maister we saw ane by wham demons were cuisten oot i thy name,and we challenged him for he wasna followin wi us,0,LUK.9
1640,LUK,9,SCO1904,and we challenged him for he wasna followin wi us,and jesus said to him fauthimna for wha isna contrar to ye is for ye and it cam aboot that whan the days o his takinup war come he siccarlie set his face to gang to jerusalem,0,LUK.9
1641,LUK,9,SCO1904,and jesus said to him fauthimna for wha isna contrar to ye is for ye and it cam aboot that whan the days o his takinup war come he siccarlie set his face to gang to jerusalem,and he sent oot rinners to gang afore him and as they gaed they cam intil a wee toun o the samaritans to mak ready for his comin,0,LUK.9
1642,LUK,9,SCO1904,and he sent oot rinners to gang afore him and as they gaed they cam intil a wee toun o the samaritans to mak ready for his comin,and they wadna hae him come for that his face was set to gang to jerusalem,0,LUK.9
1643,LUK,9,SCO1904,and they wadna hae him come for that his face was set to gang to jerusalem,and whan james and john disciples saw that they speirt lord wull ye hae us bid fire to come doon frae the lift and consume them,0,LUK.9
1644,LUK,9,SCO1904,and whan james and john disciples saw that they speirt lord wull ye hae us bid fire to come doon frae the lift and consume them,but he turned aboot and rebukit them,0,LUK.9
1645,LUK,9,SCO1904,but he turned aboot and rebukit them,and they gaed on till anither toun,0,LUK.9
1646,LUK,9,SCO1904,and they gaed on till anither toun,and as they journeyd on ane said to him ise follow thee whaursaeer thou may gang and jesus said to him the tods hae dens and the burdies o the lift hae nests but the son o man hasna whauron to lay his heid and he said to a different ane follow ye me but quo he lord lat me gang first to the burial o my faither but he said to him leave ye the deid to kist their ain deid but gang ye and spread abreid the kingdom o god and yet anither said to him ise follow thee lord but lat me first gang hame and pairt wi thae i my ain hoose but jesus said to him nae man takin haud o the pleuch and lookin back to the things ahint is fit for the kingdom o god,0,LUK.9
1647,LUK,9,SCO1904,and as they journeyd on ane said to him ise follow thee whaursaeer thou may gang and jesus said to him the tods hae dens and the burdies o the lift hae nests but the son o man hasna whauron to lay his heid and he said to a different ane follow ye me but quo he lord lat me gang first to the burial o my faither but he said to him leave ye the deid to kist their ain deid but gang ye and spread abreid the kingdom o god and yet anither said to him ise follow thee lord but lat me first gang hame and pairt wi thae i my ain hoose but jesus said to him nae man takin haud o the pleuch and lookin back to the things ahint is fit for the kingdom o god,and eftir thir things the lord took seeventy mair as weel and sent them oot twa by twa afore his face intil ilka toon and place whaur he wad come his sel,0,LUK.9
1753,LUK,13,SCO1904,and thar war some thar at yon time tellin him o the men o galilee whase blude pilate had minglt wi their sacrifeeces,and answerin quo he to them think ye that these men o galilee bude be sinners aboon the lave o galilee for that they dreed thir things,0,LUK.13
1754,LUK,13,SCO1904,and answerin quo he to them think ye that these men o galilee bude be sinners aboon the lave o galilee for that they dreed thir things,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,0,LUK.13
1755,LUK,13,SCO1904,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,or thae auchteen the tooer i siloam fell on and killed them think ye they war illdeedie anes aboon a the men i jerusalem,0,LUK.13
1756,LUK,13,SCO1904,or thae auchteen the tooer i siloam fell on and killed them think ye they war illdeedie anes aboon a the men i jerusalem,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,0,LUK.13
1757,LUK,13,SCO1904,na i tell ye but gin ye repentna in siclike mainner sal ye be destroyt,and he spak this parable a particular man had a figtree plantit i his vineyaird and he cam lookin for frute ont and naething faund,0,LUK.13
1758,LUK,13,SCO1904,and he spak this parable a particular man had a figtree plantit i his vineyaird and he cam lookin for frute ont and naething faund,than he said to his vinedresser look for thrie year hae i come seekin for frute on this figtree yet find i nane lat it be cuttit doon why soud it tak up the grun,0,LUK.13
1759,LUK,13,SCO1904,than he said to his vinedresser look for thrie year hae i come seekin for frute on this figtree yet find i nane lat it be cuttit doon why soud it tak up the grun,but he answerin says till him maister lat it bide this ae year mair till whatna time i can delve aboot it and dung it,0,LUK.13
1760,LUK,13,SCO1904,but he answerin says till him maister lat it bide this ae year mair till whatna time i can delve aboot it and dung it,and gin it bear frute thareftir weel gif it disna ye sal hae it cuttitdoon and he was teachin in ane o the kirks on the sabbathday and see a wumman haein a spirit o fecklessness auchteen year and she was cruppenthegither and coudna in onygate lift up hersel,0,LUK.13
1761,LUK,13,SCO1904,and gin it bear frute thareftir weel gif it disna ye sal hae it cuttitdoon and he was teachin in ane o the kirks on the sabbathday and see a wumman haein a spirit o fecklessness auchteen year and she was cruppenthegither and coudna in onygate lift up hersel,and seein her jesus spak oot and said to her wumman ye are lowsed frae yer fecklessness and he laid his hauns on her and at ance she was strauchtit and gied praises to god,0,LUK.13
1762,LUK,13,SCO1904,and seein her jesus spak oot and said to her wumman ye are lowsed frae yer fecklessness and he laid his hauns on her and at ance she was strauchtit and gied praises to god,but the kirkruler answerin being angry that jesus had healed on the sabbathday said to the thrang there are sax days to work in on them than come for healin but no on the sabbathday but the lord answert him and said ye pretenders disna ilk ane o ye lowse his ox or his ass frae the tether on the sabbath day and lead it awa to drink,0,LUK.13
1763,LUK,13,SCO1904,but the kirkruler answerin being angry that jesus had healed on the sabbathday said to the thrang there are sax days to work in on them than come for healin but no on the sabbathday but the lord answert him and said ye pretenders disna ilk ane o ye lowse his ox or his ass frae the tether on the sabbath day and lead it awa to drink,and soudna this wumman she a dochter o abram bund o sautan thir auchteen year be lowsed frae this fetter on the sabbathday,0,LUK.13
1764,LUK,13,SCO1904,and soudna this wumman she a dochter o abram bund o sautan thir auchteen year be lowsed frae this fetter on the sabbathday,and whan he was sayin thir things a wha war settin their sels again him were shamed and a the folk rejoiced ower the glorious warks dune by him,0,LUK.13
1765,LUK,13,SCO1904,and whan he was sayin thir things a wha war settin their sels again him were shamed and a the folk rejoiced ower the glorious warks dune by him,and sae he said like to what is the kingdom o god,0,LUK.13
1766,LUK,13,SCO1904,and sae he said like to what is the kingdom o god,and to what may i even it,0,LUK.13
1767,LUK,13,SCO1904,and to what may i even it,it is like to a seed o the mustard that a man took and cuist intil his gairden and it grew and cam to be a great tree and the burdies o the air beildit in its branches,0,LUK.13
1768,LUK,13,SCO1904,it is like to a seed o the mustard that a man took and cuist intil his gairden and it grew and cam to be a great tree and the burdies o the air beildit in its branches,and than too he said to what sal i even the kingdom o god,0,LUK.13
