,book,chapt,version,text,second,label,identifier
6945,REV,14,KJV,and another angel came out of the temple crying with a loud voice to him that sat on the cloud thrust in thy sickle and reap for the time is come for thee to reap for the harvest of the earth is ripe,but peter said ananias why hath satan filled thine heart to lie to the holy ghost and to keep back part of the price of the land,1,REV.14
6946,REV,14,KJV,and he that sat on the cloud thrust in his sickle on the earth and the earth was reaped,but he answered and said unto him that told him who is my mother,1,REV.14
6947,REV,14,KJV,and another angel came out of the temple which is in heaven he also having a sharp sickle,for there is verily a disannulling of the commandment going before for the weakness and unprofitableness thereof,1,REV.14
6948,REV,14,KJV,and another angel came out from the altar which had power over fire and cried with a loud cry to him that had the sharp sickle saying thrust in thy sharp sickle and gather the clusters of the vine of the earth for her grapes are fully ripe,and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,0,REV.14
6949,REV,14,KJV,and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,and the winepress was trodden without the city and blood came out of the winepress even unto the horse bridles by the space of a thousand and six hundred furlongs,0,REV.14
6950,REV,14,KJV,and the winepress was trodden without the city and blood came out of the winepress even unto the horse bridles by the space of a thousand and six hundred furlongs,who can forgive sins but god alone,1,REV.14
6959,REV,16,KJV,and i heard a great voice out of the temple saying to the seven angels go your ways and pour out the vials of the wrath of god upon the earth,moreover ye see and hear that not alone at ephesus but almost throughout all asia this paul hath persuaded and turned away much people saying that they be no gods which are made with hands so that not only this our craft is in danger to be set at nought but also that the temple of the great goddess diana should be despised and her magnificence should be destroyed whom all asia and the world worshippeth,1,REV.16
6960,REV,16,KJV,and the first went and poured out his vial upon the earth and there fell a noisome and grievous sore upon the men which had the mark of the beast and upon them which worshipped his image,but i trust in the lord jesus to send timotheus shortly unto you that i also may be of good comfort when i know your state,1,REV.16
6961,REV,16,KJV,and the second angel poured out his vial upon the sea and it became as the blood of a dead man and every living soul died in the sea,and the third angel poured out his vial upon the rivers and fountains of waters and they became blood,0,REV.16
6962,REV,16,KJV,and the third angel poured out his vial upon the rivers and fountains of waters and they became blood,love worketh no ill to his neighbour therefore love is the fulfilling of the law,1,REV.16
6963,REV,16,KJV,and i heard the angel of the waters say thou art righteous o lord which art and wast and shalt be because thou hast judged thus,for he spake in a certain place of the seventh day on this wise and god did rest the seventh day from all his works,1,REV.16
6964,REV,16,KJV,for they have shed the blood of saints and prophets and thou hast given them blood to drink for they are worthy,and when he was come into the ship he that had been possessed with the devil prayed him that he might be with him,1,REV.16
6965,REV,16,KJV,and i heard another out of the altar say even so lord god almighty true and righteous are thy judgments,then did they spit in his face and buffeted him and others smote him with the palms of their hands saying prophesy unto us thou christ who is he that smote thee,1,REV.16
6966,REV,16,KJV,and the fourth angel poured out his vial upon the sun and power was given unto him to scorch men with fire,and men were scorched with great heat and blasphemed the name of god which hath power over these plagues and they repented not to give him glory,0,REV.16
6967,REV,16,KJV,and men were scorched with great heat and blasphemed the name of god which hath power over these plagues and they repented not to give him glory,and the fifth angel poured out his vial upon the seat of the beast and his kingdom was full of darkness and they gnawed their tongues for pain and blasphemed the god of heaven because of their pains and their sores and repented not of their deeds,0,REV.16
6968,REV,16,KJV,and the fifth angel poured out his vial upon the seat of the beast and his kingdom was full of darkness and they gnawed their tongues for pain and blasphemed the god of heaven because of their pains and their sores and repented not of their deeds,and simon answering said unto him master we have toiled all the night and have taken nothing nevertheless at thy word i will let down the net,1,REV.16
