,first,second,label
366, Tree And En Fruit Good tree dey bear good fruit and bad tree dey bear bad fruit, Kwikkwik dem run leave dia papa inside di boat kon follow Jesus,0
367, Na di fruit wey tree bear naim pipol take dey know di kind tree wey e bi, Tree And En Fruit Good tree dey bear good fruit and bad tree dey bear bad fruit,0
368, Una snake shidren How una won take tok good word since una dey wiked Na wetin full pesin heart naim en mout dey tok, Jesus Heal Pipol Jesus kon dey waka for Galilee dey tish inside dia sinagog,0
369, As good pesin dey bring good tins from en heart na so bad pesin dey bring bad tins from en heart too, And anybody wey leave en house brodas sistas papa or mama and land bikos of mi go get am back hundred times and e go get life wey nor dey end,0
370, I tell una true word for judgement day pipol go ansa God for all di yeye word wey dem tok, Dat time di disciples kon ask Jesus Na who big pass for God Kingdom Jesus kon koll one pikin stand for dia front den e ansa I tell una true word unless una bi like small pikin una nor go fit enter God Kingdom Anybody wey bring ensef down like dis small pikin naim big pass for God Kingdom,0
371, Na di word wey yu dey tok naim go fit free or kondemn yu for God present, Di farm owner ansa one of dem My friend I nor do yu bad,0
372, Jonah Sign Some of dem wey bi law tisha and Farisee pipol kon tell Jesus Tisha wi wont make yu show us sign, And if una go gri with wetin I dey tok John naim bi Elijah wey suppose to kom,0
373, Jesus ansa Si dis bad and wiked pipol for dis time wey dey ask for sign I nor go show una any sign escept Profet Jonah own, Jesus Prish For Galilee Wen Jesus hear sey dem don put John inside prison e kon go back to Galilee,0
374, As Jonah dey inside big fish belle for three days and nites na so Man Pikin go dey for grave for three days and nites too, Today trobol don do,0
375, For judgement day Nineveh pipol go kondemn di pipol for dis time bikos wen Jonah prish give dem dem turn from sin kom meet God, Wen dem go buy di man wey won marry kon kom and di ones wey dey ready kon enter di party with am and dem kon lock di door,0
376, And naw somebody wey big pass Jonah dey here with una For judgement day Sheba kween go kondemn di pipol for dis time bikos e travel from far place kom hear Solomon wisdom, So Pita take Jesus go one korna kon tell am Oga God God forbid Dis kind tin nor go ever happen to yu But Jesus turn face Pita kon sey Satan komot for my front Yu bi stone wey block road bikos yor mind nor dey for wetin God wont but na wetin man wont,0
377, And naw somebody wey big pass Solomon dey here with una Evil Spirit Fit Kom Back Wen evil spirit don komot from pesin body e dey pass where wota nor dey dey find where e go rest but if e nor si e go tell ensef I gogo back to di house where I from komot, Graves open and God pipol wey don die kom wakeup,0
378, Wen e kom back kon si sey di house empty and dem don swip and arrange am e gogo bring seven spirit wey wiked pass am kom, Make una tell am Di tisha sey My time don rish,0
379, Dem go enter di pesin kon sidan for der so di pesin kondishon go kon bad pass as e bi before, Nor let anybody koll yu Tisha bikos na only one tisha una get and all of una na brodas,0
380, Na like dis e go happen to evil pipol for dis time, I tell una true word e go betta for Sodom and Gomorrah pipol for judgement day pass di pipol wey dey for dat town,0
381, Jesus Family As Jesus still dey tok en mama and brodas kon stand for outside bikos dem won si am, Many pipol spread dia klot for road,0
382, So somebody for der kon tell Jesus Si yor mama and brodas dey outside and dem won tok to yu, I tell una true word dem don already get dia full reward,0
383, Jesus kon ask di pesin Who bi my mama and brodas Den Jesus point to en disciples kon sey Na dis pipol bi my mama and brodas, So e send en sojas go kut John head for inside prison,0
384, Pesin wey do wetin my Papa for heaven wont na dat pesin bi my broda sista and mama, One man wey en hand die dey der,0
385, Dat same day Jesus komot from di house go sidan for Galilee wotaside, God go bless una wey dey sofa bikos una dey do wetin dey rite na una go enjoy God Kingdom for heaven,0
386, Many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota, Jesus Ansa Pipol Wey One Follow Am Wen Jesus si plenty pipol gada am e kon kommand en disciples make dem cross go di oda side for di river,0
387, E kon use parabol tish dem many tins Si E get one farmer wey go plant seed for en farm, Den all di disciples kon run leave am,0
388, As e dey plant some seed fall for road and bird kon chop dem, Ask Look for And Nok Wen yu ask for sometin God go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu,0
389, Some fall for san wey get bigbig stone, Make una stay here and make una nor sleep,0
390, Di one wey fall for san kwik grow bikos di san nor deep, If pesin eye dey okay lite go full en body,0
391, So wen sun kom out e burn dem and bikos dia rut nor deep well dem kon die, But some seed fall for betta groun,0
392, Some seed fall for shukushuku, One girl wey bi savant kon tell am Yorsef bin dey with Jesus Christ wey kom from Galilee,0
393, Dem grow kom out but di shukushuku shuk dem die, Na dis make dem dey put new wine inside new wine bag so dat di wine nor go trowey and di wine bag nor go tear,0
394, But some seed fall for betta groun, And una Papa wey dey si for sekret go reward una for pipol present,0
395, Dem grow well kon bear oda seeds some bear rish hundred some sixty and some thirty, If pesin wey blind dey show anoda blind pesin road two of dem go fall inside gutta,0
396, Anybody wey get ear make e hear Wetin Di Parabol Mean Den di disciples kom meet Jesus ask am Why yu dey tok to dis pipol with parabol Jesus ansa dem God don make una know all di sekret tins about en kingdom but dis pipol nor know, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too,0
397, Pesin wey get sometin dem go giam more and wetin e get go kon plenty, Many pipol go kom with my name dey sey I bi Christ wey bi di Mezaya and dem go deceive many pipol,0
398, But pesin wey nor get anytin even di small one wey e get dem go take am from am, So if anybody tell una sey Look Christ dey inside bush make una nor go or Look e dey inside house make una nor bilive,0
399, Naim make I dey tok with parabol sey Dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand, E give each savant wetin e go fit use den e kon travel,0
400, Na dis tin make wetin Profet Isaya tok happen Una go listin wellwell but una nor go undastand, Bikos of mi dem go drag una go meet rulers and kings so dat una go tok about mi give dem and Gentile pipol,0
401, Una go look wellwell but una nor go si anytin Dis pipol nor go fit undastand dem nor won hear anytin dem klose dia eyes make dem nor for fit si and hear with dia ear, Jesus ask dem again Den how kom David koll am Oga God thru God Spirit wen e sey Di OGA tell my Oga God sey Sidan for my rite hand until I go put all yor enemies under yor leg,0
402, Dia mind don block so dem nor go fit undastand but if to sey dem fit turn kom meet mi I for heal dem, Wetin dem tok so vex King Herod and Jerusalem pipol,0
403, But God go bless una eye bikos dem dey si well and una ear bikos dem dey hear word, Una go si am for der,0
404, I tell una true word many profets and goodgood pipol don wait taya make dem for hear and si wetin una dey si but dem nor si or hear am, Den dem kon bigin laf am,0
405, So make una undastand wetin di farmer parabol mean Wen pesin hear God word and e nor undastand am di devil go kom tif di word wey dem plant for en heart dis na di seed wey fall for road, Na Jakob born Judah and en brodas Judah born Perez and Zera Perez born Hezron and Hezron born Ram Ram na Amminadab papa Amminadab born Nashon Nashon kon born Salmon Salmon born Boaz na Boaz bi Obed papa Obed kon born Jesse Jesse born David wey bi Israel pipol king,0
406, Di seed wey fall for san wey get bigbig stone na pesin wey hear God word kon receive am with joy but di seed nor get rut bikos di word wey e hear nor strong for en heart so wen trobol kom e nor go fit bearam, But Pita tell Jesus Tell us wetin yu mean,0
407, Di seed wey fall for shukushuku na pesin wey hear God word but wahala longtrot and to kwik get money for dis world kon shuk di word die for en heart and e nor kon bear fruit, Wen dem go buy di man wey won marry kon kom and di ones wey dey ready kon enter di party with am and dem kon lock di door,0
408, But di seed wey fall for betta groun na pesin wey hear and undastand God word, Na una bi lite for dis world and town wey dey ontop mountin nor dey hide,0
409, E kom bear fruit wey rish hundred sixty and thirty, Man Pikin go die as dem rite about am but curse dey di pesin head wey go sell am E for betta sey dem nor born di pesin atall,0
410, Parabol About Grass Jesus kon tell en disciples anoda parabol God Kingdom bi like wen pesin plant good seed for en land, But wen di priest oga dem and di law tishas si di wonderful tins wey Jesus dey do and hear shidren dey shaut Praiz David Pikin for inside di temple dem kon dey vex,0
411, But for nite wen evribody dey sleep di enemy kon go plant grass join dem, So e put en hand for dia head bless dem den e waka komot der,0
412, Wen di seeds grow kon dey bear fruit di grass grow too, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too,0
413, So di savants tell dia oga sey Nor bi good seed wi plant for yor farm Na where di grass from kom Di oga ansa Na enemy plant dem, I tell una true word even Solomon upon all di money wey e get e nor wear klot wey fine rish di ones wey dis flower dem dey wear If God make grass fine like dis grass wey una go si today and tumoro dem go trow am for fire E nor go dress una pass dem Una faith small wellwell oo,0
414, So en savants sey Yu wont make wi go rut dem komot But di oga tell dem No if una go rut di grass komot una fit make mistake rut some for di good seeds too, Una wey dey pritend Truetrue na una Profet Isaya tok about wen e sey Dis pipol dey praiz mi with dia mout but dia heart dey far from mi and di woship wey dem dey give mi dey yuzles bikos dem dey tish tradishon wey human being get,0
415, Make di good seeds and di grass grow togeda until harvest, Wen di oga go kom back for di day wen di savant nor espect and di time wen e nor know e go kut di savant to pieces kon trow am put for where pritendas dey where e go dey kry and grind en tit,0
416, Dat time I go tell di pipol wey dey harvest sey Make una first rut all di grass tie and burn dem den gada di good seeds put inside my store, And if God nor reduce di days wen dis tins go happen evribody go die finish,0
417, Mustard Seed Parabol Jesus kon tell dem anoda parabol God Kingdom bi like mustard seed wey one man plant for en farm, Wetin e tok kon worry dem wellwell so dem kon bigin ask am Oga God na mi Jesus ansa dem Di pesin wey go put hand inside plate with mi naim go sell mi,0
