,book,chapt,version,text,second,label,identifier
2491,JHN,2,EAB,jesusek erantzun zien desegizue tenplu hau eta hiru egunetan berreraikiko dut,bazen hegohaize apur bat eta beren asmoa bete zezaketela uste zuten denek jaso zituzten beraz aingurak eta kretako bazterrari atxikirik joan ziren,1,JHN.2
2492,JHN,2,EAB,juduek ihardetsi zioten berrogeita sei urte behar izan dira tenplu hau eraikitzeko eta zuk hiru egunetan berreraikiko duzula,berak badaki egia dioena zuek ere sinets dezazuen,1,JHN.2
2493,JHN,2,EAB,horregatik hildakoen artetik piztu zenean esandako hori gogoratu zitzaien haren ikasleei eta sinetsi egin zuten liburu santuko eta jesusek esandako hitza,denek negarrari eman zioten eta paulori besarkadaka eta musuka hasi zitzaizkion,1,JHN.2
2494,JHN,2,EAB,pazkojaian jesus jerusalemen zegoela askok sinetsi zuten harengan egiten zituen mirarizko seinaleak ikusirik,judeako arimatea herrikoa zen izatez eta jainkoaren erregetza noiz iritsiko zain zegoen,1,JHN.2
2495,JHN,2,EAB,baina jesus bera ez zen fidatzen haietaz guztiak ezagutzen baitzituen eta ez zuen inoren aitorpenbeharrik ongi ezagutzen baitzuen berak gizakiaren baitan dagoena,gaizkiesale dira beti kexu beren grinen arabera dabiltzanak harrokeria besterik ez dute ahoan eta beren probetxurako lausengatzen dute jendea,1,JHN.2
2690,JHN,7,EAB,ez zuen judean azaldu nahi juduagintariak bera hil nahian baitzebiltzan,izan ere zuek ikusi nahian nago sendogarri izango zaizuen espirituzko dohainen bat emateko edo hobeki esan zuek eta nik batera dugun sinesmenean elkar adoretzeko,1,JHN.7
2691,JHN,7,EAB,etxola jaia juduen jaietariko bat hurbil zelarik senideek esan zioten jesusi irten hemendik eta zoaz judeara egiten dituzun egintzak han ere zure ikasleek ikus ditzaten,apolo korinton zegoela paulo efesora iritsi zen asia txikiko mendialdean barrena,1,JHN.7
2692,JHN,7,EAB,bere burua ezagutarazi nahi duenak ez du ezkutuan jarduten,juzga ezazue zeuek ongi al dago emakumeak jainkoari buru hutsik otoitz egitea,1,JHN.7
2693,JHN,7,EAB,honelako gauzak egiten dituzunez gero egin itzazu mundu guztiak ikusteko moduan,baina hauek beren fedearengatik jainkoak onetsi zituen arren ez zuten eskuratu jainkoak agindutakoa izan ere jainkoak zerbait hobea prestatu zuen guretzat eta ez zuen nahi izan haiek helmugara gu gabe iristerik,1,JHN.7
2694,JHN,7,EAB,haren senideek ere ez zuten hain zuzen berarengan sinesten,bi emakume ariko dira batera ehotzen bata eraman eta bestea utzi egingo dute,1,JHN.7
2695,JHN,7,EAB,jesusek esan zien nire garaia ez da oraino iritsi zuentzat aldiz edozein garai da ona,dohakabeak egun haietan haurdun daudenak eta bularreko haurrak dituztenak eskatu jainkoari hori guztia neguan gerta ez dadin,1,JHN.7
2696,JHN,7,EAB,munduak ez du zuek gorrotatzeko arrazoirik niri ordea bai gorroto dit argi azaltzen baitut haren egintzak gaiztoak direla,hala ere pedro jaiki eta hilobira joan zen lasterka makurturik barrura begiratu eta oihalzerrendak bakarrik ikusi zituen eta etxera itzuli zen gertatuaz harriturik,1,JHN.7
2697,JHN,7,EAB,joan zuek jaietara ni ez noa nire garaia ez baita oraindik bete,paulok berekin eraman nahi zuelarik erdaindu egin zuen inguru haietako juduengatik denek baitzekiten aita greziarra zuela,1,JHN.7
2698,JHN,7,EAB,baina haren senideak jaietara joan ondoren bera ere joan egin zen ez ordea agerian erdi ezkutuan baizik,zeren eta benetan diotsuet zerulurrek dirauten bitartean legearen hitz batek edo zeinurik txikienak ere ez du baliorik galduko dena bete arte beraz agindurik txikienetako bat hausten edota hausten irakasten duena txikien bezala hartuko du jainkoak bere erreinuan betetzen edota betetzen irakasten duena ordea handitzat hartuko du jainkoak bere erreinuan,1,JHN.7
2699,JHN,7,EAB,juduagintariak jesusen bila zebiltzan jaietan esanez non ote da hori eta jendea txutxumutxuka ari zen hartaz batzuek zioten gizon ona da,hiltzen bazaio libre gelditzen da eta nahi duenarekin ezkon daiteke aukeratua kristaua izanez gero,1,JHN.7
2700,JHN,7,EAB,beste batzuek ordea ez herria engainatzen ari da,zerez ordaindurik ez zutelarik barkatu egin zien biei,1,JHN.7
2701,JHN,7,EAB,halere inor ez zen hartaz agerian mintzatzera ausartzen agintarien beldurrez,edo zergatik zaudete guri begira gizon hau geure ahalmenaz edo erlijiotasunaz ibilarazi bagenu bezala,1,JHN.7
2702,JHN,7,EAB,jaien erdialdera tenpluan azaldu zen jesus eta irakasten hasi zen,bildotsak bosgarren zigilua ireki zuenean jainkoaren mezuarengatik eta eman zuten testigantzagatik hildakoak ikusi nituen aldare azpian bizirik ,1,JHN.7
2703,JHN,7,EAB,agintariek harrituta zioten nondik da hau hain ikasia eskolan ibili gabe jesusek ihardetsi zien nire irakaspena ez dut neurea bidali nauenarena baizik,konturatu zen jesus galdetu egin nahi ziotela eta esan zien eztabaidan ari zarete zeuen artean nire hitz hauen esanahiaz gutxi barru ez nauzue gehiago ikusiko baina pixka bat geroago berriro ikusiko nauzue,1,JHN.7
2704,JHN,7,EAB,jainkoaren nahia egiteko prest dagoenak jakingo du irakaspen hau jainkoarengandikoa den ala neure kabuz mintzo naizen,ala ez ote dio hori guregatik hain zuzen,1,JHN.7
2705,JHN,7,EAB,bere kabuz mintzo dena bere buruaren ohore bila ibili ohi da baina bidali duenarentzat ohore bila dabilena fidagarria da eta ez du faltsukeriarik,emaztea ez da bere buruaren jabe senarra baizik ezta senarra ere berearen jabe emaztea baizik,1,JHN.7
2706,JHN,7,EAB,jendeak erantzun zion burutik zaude nor dabil zu hil nahian,eta beste hau ere aitortu zuen joanek espiritua ikusi dut usotankeran zerutik jaisten eta honen gainean gelditzen,1,JHN.7
2707,JHN,7,EAB,jesusek erantzun zien harriturik zaudete larunbatez egin dudanarengatik,nik senideok ezin izan nizuen hitz egin espiritua dutenei bezala pertsona heldugabeei bezala baizik kristaumailan umetxo direnei bezala,1,JHN.7
2708,JHN,7,EAB,baina pentsa moisesek erdainkuntzaren legea ezarri zizuen egia esan ohitura hau ez zen moisesekin hasi arbasoekin baino eta larunbatez ere erdaindu ohi duzue gizona,ez eman txakurrei gauza sakratuak zeuen kontra itzuli eta zatika ez zaitzateten ez bota txerriei zuen harribitxiak hankapean erabil ez ditzaten,1,JHN.7
2709,JHN,7,EAB,horrela bada moisesen legea ez haustearren erdainkuntza larunbatez ere egiten bazaio gizonari zergatik haserretzen zarete nirekin larunbatez gizon baten gorputz osoa sendatu dudalako,baina argiak salatzen duen guztia agerian gelditzen da eta agerian gelditzen dena argi bihurtzen,1,JHN.7
2710,JHN,7,EAB,orduan jerusalemen bizi ziren batzuk galdezka hasi ziren ez al da hau hil nahi dutena,guztiok jainkoaren semealaba zarete jesu kristogan duzuen sinesmenari esker,1,JHN.7
2711,JHN,7,EAB,ba agerian ari da hizketan eta ez diote ezer esaten,zenbaiten hutsegiteak auzitara baino lehen nabariak izaten dira beste batzuenak ordea ondoren bakarrik azaltzen dira,1,JHN.7
2712,JHN,7,EAB,benetan onartu ote dute buruzagiek berau mesias dela,gero zoazte bizkor ikasleei esatera hildakoen artetik piztua da eta zuen aurretik joango da galileara han ikusiko duzue,1,JHN.7
2713,JHN,7,EAB,mesias etorriko denean ez du inork jakingo nongoa den hau ordea badakigu nongoa den,arrazoi honengatik utzi zaitut kretan konpondu gabe gelditu dena konpon dezazun batez ere hiri bakoitzean elkartearduradunak ezar ditzazun eman dizkizudan argibideen arabera,1,JHN.7
2714,JHN,7,EAB,jesusek orduan tenpluan irakasten ari zelarik esan zuen oihu eginez ni ezagutzen nauzue eta badakizue nongoa naizen baina ni ez naiz neurez etorri baizik eta fidagarria denak bidali nau eta zuek ez duzue hura ezagutzen,geroxeago jesusek tenpluan topo egin zuen harekin eta esan zion begira sendaturik zaude ez egin berriro bekaturik okerragorik gerta ez dakizun,1,JHN.7
2715,JHN,7,EAB,nik bai ezagutzen dut harengandik bainator eta berak bidalia naiz,eta gonbidatu zuenari esan zion bazkari edo afariren bat ematean ez gonbidatu zeure adiskideak ezta senide ahaide edo auzoko aberatsak ere zeren beraiek ere gonbidatu egingo zintuzkete eta horrela ordaina hartuko zenuke,1,JHN.7
2716,JHN,7,EAB,orduan atxilotu egin nahi izan zuten baina ez zion inork eskurik ezarri ez baitzen artean haren ordua,eta belarriak begia ez naizenez gero ez naiz gorputzarena esango balu ez lioke horregatik gorputzarena izateari utziko,1,JHN.7
2717,JHN,7,EAB,askok sinetsi zuten harengan eta honela zioten mesias etorriko denean honek baino mirarizko seinale gehiago egingo ote du fariseuek entzun zuten jendea hartaz esaten ari zena eta apaizburuekin elkar harturik guardiak bidali zituzten atxilot zezaten,lehenik dio ez zenuen nahi izan ez atsegin izan opari eta eskaintzarik ez erreopari ez bekatuen barkamenoparirik nahiz eta gauza guztiok legeak agindutakoak izan,1,JHN.7
2718,JHN,7,EAB,orduan jesusek esan zuen oraindik alditxo batez egongo naiz zuekin eta gero bidali nauenarengana joango,zorionekoa zu jaunak esan dizuna beteko dela sinetsi duzulako orduan mariak esan zuen jaunaren handitasuna dut goresten pozaren pozez daukat barrena jainkoa baitut salbatzaile,1,JHN.7
2719,JHN,7,EAB,orduan nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan,hain zen izugarria ikuskaria non moisesek berak ere honela baitzioen beldurikaraz nago,1,JHN.7
2720,JHN,7,EAB,juduagintariek ziotsaten elkarri nora joango da hau guk bera ezin aurkitu ahal izateko,orain zatoz hona egiptora bidali behar zaitut eta,1,JHN.7
2721,JHN,7,EAB,jentilen artean sakabanaturiko juduelkarteetara joan nahi ote du jentilei irakastera,aurkitu ez zituztelarik jason eta beste zenbait senide hiriko agintarien aurrera eraman zituzten arrastaka eta oihuka zioten mundu guztia nahastu duten horiek bertaraino iritsi zaizkigu eta jasonek etxean hartu ditu,1,JHN.7
2722,JHN,7,EAB,zergatik esaten ote du nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan jaietako azken egunean nagusienean jesusek zutik jarri eta oihu egin zuen esanez egarri dena betor niregana eta edan beza niregan sinesten duenak,eta harrezkero ez zen inor galderarik egitera ausartzen,1,JHN.7
2723,JHN,7,EAB,liburu santuek dioten bezala ur biziko errekak jarioko zaizkio barrubarrutik ,egin otoitz misterioa behar bezalako hitzez adierazi ahal izan dezadan,1,JHN.7
2724,JHN,7,EAB,harengan sinetsiko zutenek hartuko zuten espirituaz esan zuen hori izan ere ez zen artean espiriturik jesusen jainkozko aintza ez zelako oraindik azaldu,jerusalem inguruko herrietatik ere jendetalde handiak etorri ohi ziren gaixoak eta espiritu gaiztoen menpe zeudenak berekin ekarriz eta denak sendatzen ziren,1,JHN.7
2725,JHN,7,EAB,jesusen hitzok entzutean batzuek zioten benetan hauxe da itxaron dugun profeta ,baduzu eroapenik eta niregatik nekeak jasan dituzu etsi gabe,1,JHN.7
2726,JHN,7,EAB,baina beste zenbait kontra atera zen galileatik etor ote daiteke mesias,baina hark esan zidan kontuz ez egin horrelakorik ni ere zerbitzari naiz zu eta zure anaia profetak eta liburu honetako mezuari leial eusten diotenak bezalaxe,1,JHN.7
2727,JHN,7,EAB,ez al diote bada liburu santuek daviden hazitik eta haren herrixka belendik etorriko dela iritzi kontrajarriak zeuden bada jendearen artean jesusi buruz,ez bezate beren begiez ikus ez belarriez entzun ezta buruaz ulertu ere horrela niregana bihur ez daitezen eta salba ez ditzadan,1,JHN.7
2728,JHN,7,EAB,batzuek atxilotu egin nahi zuten baina inork ez zion eskurik ezarri,badakigu jainkoaren semea etorri dena eta adimena eman diguna egiazko jainkoa ezagutzeko,1,JHN.7
2729,JHN,7,EAB,guardiek erantzun zieten ez du sekula inork horrek bezala hitz egin,jesusen atzean oinen ondoan jarri zen negarrez eta oinak malkoz bustitzen hasi zitzaion gero ileaz xukatu eta musukatuz ukenduz igurzten zizkion,1,JHN.7
2730,JHN,7,EAB,sinetsi ote du harengan buruzagi edo fariseuetakoren batek ere,lurrak berez ematen du lehenbizi landarea ondoren galburua azkenik alea galburua betean,1,JHN.7
2731,JHN,7,EAB,baina legea ezagutzen ez duen jendaila hau madarikatua dago,gizonaren semea aingeru guztiak lagun dituela aintzaz beterik etortzean bere erregeaulkian eseriko da,1,JHN.7
2732,JHN,7,EAB,nikodemok fariseuetako batek behinola jesusengana joan zenak esan zien zilegi ote dugu geure legearen arabera inor gaitzestea aldez aurretik berari entzun eta zer egin duen jakin gabe,baina gutariko bakoitzak kristok eman nahi izan dion neurrian hartu du dohaina,1,JHN.7
2733,JHN,7,EAB,besteek erantzun zioten zu ere galilearra ote zaitugu,horretarakoxe bidaltzen dizuet nire berri eman diezazuen eta adorez bete zaitzaten,1,JHN.7
2734,JHN,7,EAB,aztertu liburu santuak eta ikusiko duzu galileatik ez dela inoiz profetarik sortu,masail batean jotzen zaituenari eskaini bestea ere soingainekoa kentzen dizunari ez ukatu soinekoa ere,1,JHN.7
2735,JHN,8,EAB,biharamunean egunsentian tenplura itzuli zen eta herri guztia etorri zitzaion,benetan diotsuet gizaldi honetakoak hil baino lehen gertatuko dira gauza guztiok,1,JHN.8
2736,JHN,8,EAB,orduan legemaisu eta fariseuek emakume bat adulterioan harrapatua ekarri zioten,jendetza handia bildu zitzaion herren itsu besamotz mutu eta bestelako gaixo asko berekin zituztela,1,JHN.8
2737,JHN,8,EAB,erdierdian ipiniz esan zioten jesusi maisu emakume hau adulterioan ari zela harrapatu dute,orduan gizonaren semearen seinalea azalduko da zeruan eta lurreko leinu guztiak bularjoka ariko dira gizonaren semea zeruko hodei artean ahalmen eta aintzaz beterik etortzen ikustean,1,JHN.8
2738,JHN,8,EAB,moisesek legean honelakoak harrika hiltzeko agindu zigun zuk zer diozu,garrantzizkoena jainkoaren dohainaz barrutik sendotzea da eta ez janariei buruzko arauez arduratzea hauek ez baitiete ezer onik ekarri bete dituztenei,1,JHN.8
2739,JHN,8,EAB,galdera azpikeriaz egin zioten hura salatzeko aitzakiaren baten bila baitzebiltzan,bedeinkatzen zituen bitartean haiengandik aldendu egin zen eta zerura eraman zuten,1,JHN.8
2740,JHN,8,EAB,jesus alabaina makurturik atzamarrez lurrean idazten hasi zen,orain ordea inguru hauetan nuen lana bukatu dut eta aspaldiko urte hauetan zuek ikusi nahian bainago espainiara bidean hortik igarotzean ikusiko zaituztedan itxaropena dut eta bidaiari jarraitzeko lagunduko didazuen itxaropena ere bai,1,JHN.8
2741,JHN,8,EAB,haiek ordea galde eta galde ari baitzitzaizkion zutitu zen jesus eta esan zien zuetan bekaturik gabe dagoenak jaurti diezaiola lehen harria,nahiko iseka egin ondoren kapa erantzi eta bere soinekoak jarri zizkioten,1,JHN.8
2742,JHN,8,EAB,haiek ordea hori entzutean bananbanan alde egiten hasi ziren zaharrenetatik hasita,egin ihes gaztaroko grinetatik eta saia zaitez justizian sinesmenean maitasunean eta bakean jaunari bihotz garbiz dei egiten diotenekin batera,1,JHN.8
2743,JHN,8,EAB,jesusek zutitu eta esan zion emakume non dira salatzaileak,saulo damaskoko ikasleekin gelditu zen zenbait egunez gero sinagogetan predikatzen hasi zen jesus jainkoaren semea dela hots eginez,1,JHN.8
2744,JHN,8,EAB,orduan jesusek nik ere ez zaitut gaitzesten zoaz eta ez egin berriro bekaturik jesus jendeari mintzatu zitzaion berriro neu naiz munduarentzat argia niri jarraitzen didana ez da ilunpetan ibiliko baizik eta bizia ematen duen argia izango du,horrelaxe apaintzen ziren garai bateko emakume santuak ere beren itxaropena jainkoarengan jarria zutenak beren senarren menpeko izanez,1,JHN.8
2745,JHN,8,EAB,orduan fariseuek esan zioten zuk zeure buruaren alde egiten duzu testigantza beraz zure testigantzak ez du balio,izan ere herodesek joan harrapatu eta loturik kartzelan sartua zuen herodias zela eta herodias herodesen anaia feliperen emaztea zen,1,JHN.8
2746,JHN,8,EAB,jesusek erantzun zien nik testigantza neure buruaren alde egiten badut ere nire testigantzak balio du ongi baitakit nik nondik etorria naizen eta nora noan baina zuek ez dakizue ez nondik natorren ez nora noan,eta hiltzera zihoazela soldaduekin joan eta atera egin nuen haien eskuetatik erromako hiritarra zela jakinik,1,JHN.8
2747,JHN,8,EAB,zuek giza erara duzue epaitzen nik ez dut inor epaitzen eta epaituko banu ere nire epaia baliozkoa litzateke ez baitut nik bakarrik epaitzen bidali nauen aitak eta biok baizik,amen zatoz jesus jauna jesus jaunaren grazia guztiokin,1,JHN.8
2748,JHN,8,EAB,eta zuen legean dago idatzia bi lagunen testigantza baliozkoa dela,legemaisu eta fariseuak zelatan zegozkion ea larunbatez sendatzen ote zuen zertan salatu izateko,1,JHN.8
2749,JHN,8,EAB,honela bada nik neure buruaren alde egiten dut testigantza baina bidali nauen aitak ere nire alde egiten du testigantza,gezurra dioenean bereberea duenetik ari da gezurti baita eta gezurraren aita,1,JHN.8
2750,JHN,8,EAB,orduan haiek galdetu zioten non da zure aita,bazen han gizon bat hogeita hemezortzi urtez gaixo zegoena,1,JHN.8
2751,JHN,8,EAB,jesusek erantzun zien ez dakizue ezer ez nitaz ez nire aitaz ni ezagutuko baninduzue nire aita ere ezagutuko zenukete,bestela zimenduak hartu ondoren bukatu ezin izango balu ikusiko luketen guztiek barre egingo liokete esanez honako hau eraikitzen hasi huen eta ezin izan dik amaitu,1,JHN.8
2752,JHN,8,EAB,adierazpen hauek tenpluan irakasten ari zela egin zituen jesusek dirutegi ondoan ,ez ote da bizia janaria baino gehiago eta gorputza jantzia baino gehiago,1,JHN.8
2753,JHN,8,EAB,halere ez zion inork eskurik bota ez baitzen artean iritsia haren ordua,hari irekitzen dio atezainak eta haren ahotsa entzuten dute ardiek ardi bakoitzari bere izenez deitu eta artegitik ateratzen ditu,1,JHN.8
2754,JHN,8,EAB,berriro esan zien jesusek ni banoa eta zuek nire bila ibiliko zarete baina zeuen bekatuan hilko zarete,asebeteak omen zaudete aberastuak gure beharrik gabe errege izatera iritsi omen zarete,1,JHN.8
2755,JHN,8,EAB,orduan entzuleek bere burua hil behar ote du,laster munduak ez nau gehiago ikusiko zuek ordea ikusiko nauzue nik bizia baitut eta zuek ere biziko baitzarete,1,JHN.8
2756,JHN,8,EAB,horregatik esaten ote du ni noan tokira zuek ezin zarete joan,jesus honela mintzatu zitzaion ene alaba zeure sinesmenak sendatu zaitu zoaz bakean eta sendatua bekizu gaitza,1,JHN.8
2757,JHN,8,EAB,jesusek jarraitu zuen zuek behekoak zarete ni goikoa naiz zuek mundu honetakoak zarete ni ez naiz mundu honetakoa,hori ikustean ikasleek haserre honela zioten zergatik alferrik galdu horrela,1,JHN.8
