,book,chapt,version,text,second,label,identifier
2740,JHN,8,EAB,jesus alabaina makurturik atzamarrez lurrean idazten hasi zen,haren irakaspenaz txunditurik zegoen jende guztia nagusitasunez irakasten baitzien eta ez legemaisuek bezala,1,JHN.8
2741,JHN,8,EAB,haiek ordea galde eta galde ari baitzitzaizkion zutitu zen jesus eta esan zien zuetan bekaturik gabe dagoenak jaurti diezaiola lehen harria,jainkoa dut lekuko ez diodala gezurrik idazten dizuedan honetan,1,JHN.8
2742,JHN,8,EAB,haiek ordea hori entzutean bananbanan alde egiten hasi ziren zaharrenetatik hasita,jesusek zutitu eta esan zion emakume non dira salatzaileak,0,JHN.8
2743,JHN,8,EAB,jesusek zutitu eta esan zion emakume non dira salatzaileak,izan ere asko zituen sendatuak eta gaitzen bat zuten guztiak gainera zetozkion ukitu nahiz,1,JHN.8
2744,JHN,8,EAB,orduan jesusek nik ere ez zaitut gaitzesten zoaz eta ez egin berriro bekaturik jesus jendeari mintzatu zitzaion berriro neu naiz munduarentzat argia niri jarraitzen didana ez da ilunpetan ibiliko baizik eta bizia ematen duen argia izango du,etorriko zaie bai senar berria kenduko dieten eguna orduan egingo dute barau,1,JHN.8
2745,JHN,8,EAB,orduan fariseuek esan zioten zuk zeure buruaren alde egiten duzu testigantza beraz zure testigantzak ez du balio,jesusek erantzun zien nik testigantza neure buruaren alde egiten badut ere nire testigantzak balio du ongi baitakit nik nondik etorria naizen eta nora noan baina zuek ez dakizue ez nondik natorren ez nora noan,0,JHN.8
2746,JHN,8,EAB,jesusek erantzun zien nik testigantza neure buruaren alde egiten badut ere nire testigantzak balio du ongi baitakit nik nondik etorria naizen eta nora noan baina zuek ez dakizue ez nondik natorren ez nora noan,jakin behar duzue nolako borroka gogorrean ari naizen ni zuen alde laodizeakoen alde eta ni neu ikusi ez nauten beste senide guztien alde,1,JHN.8
2747,JHN,8,EAB,zuek giza erara duzue epaitzen nik ez dut inor epaitzen eta epaituko banu ere nire epaia baliozkoa litzateke ez baitut nik bakarrik epaitzen bidali nauen aitak eta biok baizik,eta zuen legean dago idatzia bi lagunen testigantza baliozkoa dela,0,JHN.8
2748,JHN,8,EAB,eta zuen legean dago idatzia bi lagunen testigantza baliozkoa dela,honela bada nik neure buruaren alde egiten dut testigantza baina bidali nauen aitak ere nire alde egiten du testigantza,0,JHN.8
2749,JHN,8,EAB,honela bada nik neure buruaren alde egiten dut testigantza baina bidali nauen aitak ere nire alde egiten du testigantza,orduan haiek galdetu zioten non da zure aita,0,JHN.8
2750,JHN,8,EAB,orduan haiek galdetu zioten non da zure aita,garai batean herri ere ez zinetenok orain jainkoaren herri zarete errukirik gabe zeundetenok orain errukia iritsi duzue,1,JHN.8
2751,JHN,8,EAB,jesusek erantzun zien ez dakizue ezer ez nitaz ez nire aitaz ni ezagutuko baninduzue nire aita ere ezagutuko zenukete,oraindik hizketan ari zela hodei argi batek estali zituen eta mintzo batek hodeitik esan zuen hauxe dut neure seme maitea hauxe dut atsegin,1,JHN.8
2752,JHN,8,EAB,adierazpen hauek tenpluan irakasten ari zela egin zituen jesusek dirutegi ondoan ,halere ez zion inork eskurik bota ez baitzen artean iritsia haren ordua,0,JHN.8
2753,JHN,8,EAB,halere ez zion inork eskurik bota ez baitzen artean iritsia haren ordua,baina benetan hilak pizten ez badira zertarako balio du hildakoengatik bataiatzeak,1,JHN.8
2754,JHN,8,EAB,berriro esan zien jesusek ni banoa eta zuek nire bila ibiliko zarete baina zeuen bekatuan hilko zarete,korneliok erantzun zion duela lau egun ordu honetantxe arratsaldeko hiruretan otoitzean ari nintzen etxean,1,JHN.8
2755,JHN,8,EAB,orduan entzuleek bere burua hil behar ote du,deabruak esan zion orduan jainkoaren semea zarenez agindu harri honi ogi bihurtzeko,1,JHN.8
2756,JHN,8,EAB,horregatik esaten ote du ni noan tokira zuek ezin zarete joan,jesusek jarraitu zuen zuek behekoak zarete ni goikoa naiz zuek mundu honetakoak zarete ni ez naiz mundu honetakoa,0,JHN.8
2757,JHN,8,EAB,jesusek jarraitu zuen zuek behekoak zarete ni goikoa naiz zuek mundu honetakoak zarete ni ez naiz mundu honetakoa,eta demetriok eta bere artisauek inoren kontra ezer badute hor dituzte herriko auzitegiak eta kontsulordeak,1,JHN.8
2758,JHN,8,EAB,horregatik esan dizuet zeuen bekatuan hilko zaretela zeren ni naizena naizela sinesten ez baduzue zeuen bekatuetan hilko baitzarete,badut zuetaz zer esanik eta zer gaitzetsirik asko,0,JHN.8
2759,JHN,8,EAB,badut zuetaz zer esanik eta zer gaitzetsirik asko,baina bidali nauena fidagarria da eta nik hari entzun diodana horixe bera esaten diot munduari,0,JHN.8
2760,JHN,8,EAB,baina bidali nauena fidagarria da eta nik hari entzun diodana horixe bera esaten diot munduari,egin dezazuen guztia egizue gogo osoz jaunarentzat bezala eta ez gizakientzat jakinik jaunarengandik jasoko duzuen ondarea duzuela saria,1,JHN.8
2761,JHN,8,EAB,esan zien bada jesusek gizonaren semea jasoko duzuenean orduan konturatuko zarete naizena naizela ni eta ez dudala neurez ezer egiten baizik eta aitari ikasia bakarrik esaten dudala,eta espiritua da horren testigantza egiten duena espiritua egia baita,1,JHN.8
2762,JHN,8,EAB,neurekin dut bidali nauena ez nau ez bakarrik utzi hark atsegin duena egiten baitut beti,baina haiek behin eta berriro judea osoan barrena herria asaldatzen ari da bere irakaspenez galilean hasi zen eta honaino iritsi da,1,JHN.8
2763,JHN,8,EAB,orduan esan zien jesusek sinetsi zioten juduei nire mezuan tinko irauten baduzue zinez nire ikasle izango zarete horrela egia ezagutuko duzue eta egiak aske egingo zaituzte,erantzun zioten gu abrahamen hazikoak gara eta ez gara inoiz inoren esklabo izan,0,JHN.8
2764,JHN,8,EAB,erantzun zioten gu abrahamen hazikoak gara eta ez gara inoiz inoren esklabo izan,jesusek erantzun zien benebenetan diotsuet bekatu egiten duen oro bekatuaren esklabo da,0,JHN.8
2765,JHN,8,EAB,jesusek erantzun zien benebenetan diotsuet bekatu egiten duen oro bekatuaren esklabo da,paulo zainpean edukitzeko agindu zion ehuntariari baina lasai samar utziz berari laguntzera joatea adiskideei debekatu gabe,1,JHN.8
2766,JHN,8,EAB,eta esklaboa ez da betiko etxean geratzen semea ordea bai,entzuleek esan zioten oraintxe bai dakigula deabruaren menpe zaudela,1,JHN.8
2767,JHN,8,EAB,beraz semeak askatzen bazaituzte benetan aske izango zarete,ez zaitzala inork gutxiets gaztea zarelako izan zaitez ordea sinestedunentzat eredu hitzetan jokaeran maitasunean sinesmenean eta biziera garbian,1,JHN.8
2768,JHN,8,EAB,badakit bai abrahamen hazikoak zaretena baina ni hil nahian zabiltzate nire mezua zuengan itsasten ez delako,neure aitaren ondoan ikusi dudanaz mintzo naiz ni zuek ordea zeuen aitarengandik ikasi duzuena egiten duzue,0,JHN.8
2769,JHN,8,EAB,neure aitaren ondoan ikusi dudanaz mintzo naiz ni zuek ordea zeuen aitarengandik ikasi duzuena egiten duzue,jesusek esan zien abrahamen seme baldin bazinete abrahamek egin zuena egingo zenukete,0,JHN.8
2770,JHN,8,EAB,jesusek esan zien abrahamen seme baldin bazinete abrahamek egin zuena egingo zenukete,nola diozu erakuts iezaguzu aita ez al duzu sinesten ni aitarekin bat eginda nagoela eta aita nirekin,1,JHN.8
2771,JHN,8,EAB,zuek ni hil nahian zabiltzate jainkoarengandik ikasi nuen egia esan dizuedalako abrahamek ez zuen horrelakorik egin,erantzun zioten gu ez gara sasikume aita bakarra dugu jainkoa,0,JHN.8
2772,JHN,8,EAB,erantzun zioten gu ez gara sasikume aita bakarra dugu jainkoa,jesusek orduan zuen aita jainkoa balitz maiteko nindukezue ni jainkoarengandik irten eta etorri bainaiz ez naiz neure kabuz etorria hark bidalia baizik,0,JHN.8
2773,JHN,8,EAB,jesusek orduan zuen aita jainkoa balitz maiteko nindukezue ni jainkoarengandik irten eta etorri bainaiz ez naiz neure kabuz etorria hark bidalia baizik,ondoren kafarnaumera joan zen bere ama anaiarreba eta ikasleekin eta han egon ziren zenbait egunez,1,JHN.8
2774,JHN,8,EAB,zuek deabrua duzue aita harenak zarete eta zeuen aitaren gogoa nahi duzue egin,begiratu eta erantzun zioten bost ogi eta bi arrain ere bai,1,JHN.8
2775,JHN,8,EAB,hura hiltzaile izan da hasieratik eta egian oinarritua ez dagoenez ez du sekula egiarik esaten,gezurra dioenean bereberea duenetik ari da gezurti baita eta gezurraren aita,0,JHN.8
2776,JHN,8,EAB,gezurra dioenean bereberea duenetik ari da gezurti baita eta gezurraren aita,eguna zabaltzean zenbait juduk elkar hartu zuten eta zin egin ez zutela ez jango eta ez edango paulori bizia kendu arte,1,JHN.8
2777,JHN,8,EAB,ea zuetariko zeinek aurpegiratzen didan bekaturik baina egia badiot zergatik ez didazue sinesten,bigarren aldiz aldendu eta otoitz egin zuen esanez ene aita edari samin hau derrigorrez edan behar badut egin bedi zure nahia,1,JHN.8
2778,JHN,8,EAB,jainkoarena denak onartzen du jainkoak irakatsia zuek ez duzue onartzen jainkoarenak ez zaretelako,orduan judu haiek erantzun zioten ez al dugu arrazoi samariarra zarela eta deabruaren menpe zaudela esatean,0,JHN.8
2779,JHN,8,EAB,orduan judu haiek erantzun zioten ez al dugu arrazoi samariarra zarela eta deabruaren menpe zaudela esatean,egiteko hau bete eta bildutako dirua haien esku jarri ondoren espainiara abiatuko naiz zuen hiritik igaroz,1,JHN.8
2780,JHN,8,EAB,jesusek erantzun zien ni ez nago deabruaren menpe nik neure aita ohoratzen dut eta zuek ni desohoratzen baina ni ez naiz neure ohoreaz arduratzen beste bat arduratzen da horretaz eta hark du epaitzeko ahalmena,halaz guztiz askok baita buruzagietakoek ere sinetsi zuten harengan baina fariseuen beldurrez ez zuten agerian aitortzen juduelkartetik bota ez zitzaten izan ere giza ohorea maiteago zuten jainkoarengandik datorrena baino,1,JHN.8
2781,JHN,8,EAB,benebenetan diotsuet nire mezua onartzen duenak ez du inoiz heriotzarik ikusiko,entzuleek esan zioten oraintxe bai dakigula deabruaren menpe zaudela,0,JHN.8
2782,JHN,8,EAB,entzuleek esan zioten oraintxe bai dakigula deabruaren menpe zaudela,gure aita abraham baino handiagoa al zara bada zu,1,JHN.8
2783,JHN,8,EAB,abraham hil egin zen eta profetak ere bai eta zuk diozu nire mezua onartzen duenak ez du inoiz heriotzarik jasango,gure aita abraham baino handiagoa al zara bada zu,0,JHN.8
2784,JHN,8,EAB,gure aita abraham baino handiagoa al zara bada zu,hura hil egin zen eta profetak ere bai nor zarelakoan zaude,0,JHN.8
2785,JHN,8,EAB,hura hil egin zen eta profetak ere bai nor zarelakoan zaude,bien bitartean erreguka ari zitzaizkion ikasleak esanez maisu jan zerbait,1,JHN.8
2786,JHN,8,EAB,jesusek erantzun zuen neure burua neuk ohoratzen badut nire ohore horrek ez du ezer ere balio baina ni aitak ohoratzen nau zeuen jainkoa omen duzuenak,zuek ordea ez duzue ezagutzen nik bai ezagutzen dut eta ez dudala ezagutzen esango banu gezurti nintzateke zuek bezalaxe baina ezagutzen dut baita onartzen ere haren mezua,0,JHN.8
2787,JHN,8,EAB,zuek ordea ez duzue ezagutzen nik bai ezagutzen dut eta ez dudala ezagutzen esango banu gezurti nintzateke zuek bezalaxe baina ezagutzen dut baita onartzen ere haren mezua,bekatuak dakarren ordaina heriotza da jainkoak ematen digun dohaina berriz betiereko bizia jesu kristo gure jaunaren bitartez eman zaiguna,1,JHN.8
2788,JHN,8,EAB,zuen aita abraham pozik zen nire eguna ikusiko zuen itxaropenez ikusi zuen eta poztu egin zen,izan ere ile luzea buruko estalkitzat eman zion jainkoak emakumeari,1,JHN.8
2789,JHN,8,EAB,orduan esan zioten entzuleek ez dituzu oraindik berrogeita hamar urte eta abraham ikusi duzula,jesusek erantzun zien benebenetan diotsuet abraham sortu baino lehenagokoa naiz ni,0,JHN.8
2790,JHN,8,EAB,jesusek erantzun zien benebenetan diotsuet abraham sortu baino lehenagokoa naiz ni,berdin izango da munduaren azkenean aingeruek etorri eta gaiztoak zintzoen artetik bereiziko dituzte eta sulabera botako,1,JHN.8
2791,JHN,8,EAB,orduan harriak hartu zituzten hari jaurtitzeko baina jesus ezkutatu egin zen eta tenplutik irten,bidez zihoala jaiotzatik itsua zen gizon bat ikusi zuen jesusek,0,JHN.8
2876,JHN,11,EAB,betaniakoa zen maria eta honen ahizpa martaren herrixkakoa,iritsi baita jainkoaren auzia hasteko garaia eta jainkoaren familiatik bertatik hasiko da,1,JHN.11
2877,JHN,11,EAB,maria hau gaixo zegoen lazaroren arreba jauna ukenduz igurtzi eta oinak bere ileadatsez xukatu zizkiona zen,txerrizainek ihes egin eta gertatuaren berri zabaldu zuten auzoetan eta herrian,1,JHN.11
2878,JHN,11,EAB,bi ahizpek jesusi albistea bidali zioten jauna zure adiskidea gaixo dago,jesusek hori jakitean esan zuen eritasun hau ez da heriotzara eramateko jainkoaren aintza azaltzeko baizik beraren bidez jainkoaren semearen aintza azal dadin,0,JHN.11
2879,JHN,11,EAB,jesusek hori jakitean esan zuen eritasun hau ez da heriotzara eramateko jainkoaren aintza azaltzeko baizik beraren bidez jainkoaren semearen aintza azal dadin,marta honen ahizpa eta lazaro oso adiskide zituen arren hau gaixo zegoela jakinda ere jesus beste bi egunez gelditu zen zegoen lekuan,0,JHN.11
2880,JHN,11,EAB,marta honen ahizpa eta lazaro oso adiskide zituen arren hau gaixo zegoela jakinda ere jesus beste bi egunez gelditu zen zegoen lekuan,ikasleek esan zioten maisu oraintsu juduek harrika egin nahi zizuten eta hara zoaz berriro,0,JHN.11
2881,JHN,11,EAB,ikasleek esan zioten maisu oraintsu juduek harrika egin nahi zizuten eta hara zoaz berriro,jesusek erantzun zien ez al ditu hamabi ordu egunak,0,JHN.11
2882,JHN,11,EAB,jesusek erantzun zien ez al ditu hamabi ordu egunak,egunez dabilenak ez du estropezu egiten eguzkiak argitzen baitio bidea baina gauez dabilenak estropezu egiten du ez baitu argirik,0,JHN.11
2883,JHN,11,EAB,egunez dabilenak ez du estropezu egiten eguzkiak argitzen baitio bidea baina gauez dabilenak estropezu egiten du ez baitu argirik,eta erantsi zuen lazaro gure adiskidea loak hartu du baina banoa iratzartzera,0,JHN.11
2884,JHN,11,EAB,eta erantsi zuen lazaro gure adiskidea loak hartu du baina banoa iratzartzera,esan zioten orduan ikasleek jauna loak hartu badu sendatuko da,0,JHN.11
2885,JHN,11,EAB,esan zioten orduan ikasleek jauna loak hartu badu sendatuko da,jesusek lazaroren heriotzaz esan zuen hori baina ikasleek ohiko loaz ari zela uste zuten,0,JHN.11
2886,JHN,11,EAB,jesusek lazaroren heriotzaz esan zuen hori baina ikasleek ohiko loaz ari zela uste zuten,azkenik argi eta garbi esan zien jesusek lazaro hil egin da eta pozten naiz han ez izanaz zeuen onerako izango baita horrela sinets dezazuen,0,JHN.11
2887,JHN,11,EAB,azkenik argi eta garbi esan zien jesusek lazaro hil egin da eta pozten naiz han ez izanaz zeuen onerako izango baita horrela sinets dezazuen,baina erregefuntzionarioak berriro jauna zatoz arren nire haurra hil baino lehen,1,JHN.11
2888,JHN,11,EAB,orduan tomasek bikia zeritzanak bere ikaskideei esan zien goazen gu ere berarekin hiltzera,kontuak garbitzen hasi orduko milioi asko zor zizkion zerbitzari bat eraman zioten,1,JHN.11
2889,JHN,11,EAB,jesus iritsi zenean jadanik lau egun zeramatzan lazarok hilobian,betania jerusalemdik hurbil dago hiru kilometrora edo eta judu asko etorri zen maria eta martarengana nebarengatik doluminak ematera,0,JHN.11
2890,JHN,11,EAB,betania jerusalemdik hurbil dago hiru kilometrora edo eta judu asko etorri zen maria eta martarengana nebarengatik doluminak ematera,irenak ez zuen gehiago ikusi eta pozpozik jarraitu zuen bidean aurrera,1,JHN.11
2891,JHN,11,EAB,marta jesus zetorrela entzun orduko bidera irten zitzaion maria berriz etxean gelditu zen,martak esan zion jesusi jauna hemen izan bazina gure neba ez zen hilko,0,JHN.11
2892,JHN,11,EAB,martak esan zion jesusi jauna hemen izan bazina gure neba ez zen hilko,era berean jainkoaren erregetzarekin harribitxi bila dabilen tratulariarekin bezala gertatzen da,1,JHN.11
2893,JHN,11,EAB,baina halere badakit eska diezaiozun guztia emango dizula jainkoak,eta martak badakit bai piztuko dela azken egunean hildakoen piztuerakoan,0,JHN.11
2894,JHN,11,EAB,eta martak badakit bai piztuko dela azken egunean hildakoen piztuerakoan,epaiegunean askok esango didate jauna jauna ez ote genuen zure izenean hitz egin eta zure izenean deabruak bota eta zure izenean mirari asko egin,1,JHN.11
2895,JHN,11,EAB,jesusek esan zion orduan neu naiz piztuera eta bizia niregan sinesten duena hilda ere biziko da,eta bizi dena niregan sinesten badu ez da betiko hilko,0,JHN.11
2896,JHN,11,EAB,eta bizi dena niregan sinesten badu ez da betiko hilko,martak erantzun zion bai jauna sinesten dut zeu zarela mesias jainkoaren semea mundura etortzekoa zena,0,JHN.11
2897,JHN,11,EAB,martak erantzun zion bai jauna sinesten dut zeu zarela mesias jainkoaren semea mundura etortzekoa zena,eta jaunak erantzun jaiki zoaz damaskora eta han esango dizute jainkoak zuretzat ezarria daukan egiteko guztia,1,JHN.11
2898,JHN,11,EAB,ondoren marta bere ahizpa mariari dei egitera joan zen eta esan zion isilka maisua hemen dun eta hots egiten din,jesus artean herrixkan sartu gabe zegoen martak topatu zuen lekuan bertan,0,JHN.11
2899,JHN,11,EAB,jesus artean herrixkan sartu gabe zegoen martak topatu zuen lekuan bertan,afari bat eskaini zioten han marta ari zen afaria zerbitzatzen eta lazaro jesusekin mahaian zeudenetariko bat zen,1,JHN.11
2900,JHN,11,EAB,orduan hari doluminak ematen etxean zeuden juduek maria arin jaiki eta irten egin zela ikusirik jarraitu egin zioten hilobian negar egitera zihoalakoan,mariak jesusengana iritsi eta ikustean oinetara ahuspeztu eta esan zion jauna hemen izan bazina gure neba ez zen hilko,0,JHN.11
2901,JHN,11,EAB,mariak jesusengana iritsi eta ikustean oinetara ahuspeztu eta esan zion jauna hemen izan bazina gure neba ez zen hilko,jesusi orduan maria eta beronekin zetozen juduak negarrez ikusirik barruak zirrara egin zion eta zeharo hunkiturik esan zuen non ipini duzue,0,JHN.11
2902,JHN,11,EAB,jesusi orduan maria eta beronekin zetozen juduak negarrez ikusirik barruak zirrara egin zion eta zeharo hunkiturik esan zuen non ipini duzue,isaias profetak idatzia zuen begira neure mezularia bidaltzen dut zure aurretik zuri bidea moldatzera,1,JHN.11
2903,JHN,11,EAB,han zeuden juduek esan zuten bai maite zuela baina batzuek esan zuten itsuaren begiak ireki zituen honek ezin ote zuen hau hiltzea galarazi,etorri zirenean esan zien badakizue nola jokatu dudan beti zuekin asia probintziara iritsi nintzen lehen egunetik,1,JHN.11
2904,JHN,11,EAB,martak lazaro zenaren arrebak erantzun zion jauna kiratsa botako du lau egun daramatza eta,jesusek erantzun zion ez dizut bada esan sinesten baduzu jainkoaren aintza ikusiko duzula,0,JHN.11
