,book,chapt,version,text,second,label,identifier
4182,JHN,7,BZJ,bot afta ih breda dehn don gaahn da di selibrayshan jeezas stil gaan aftawodz bot ih gaahn seekrit laik mek nobadi noh si ahn,di gud nyooz bowt jeezas krais kip aan di bring blesinz ahn ih di spred aal oava di werl,1,JHN.7
4183,JHN,7,BZJ,di jooish leeda dehn midi luk fi si ahn da di selibrayshan ahn dehn midi aks da weh da man deh,ahn wahn baal fi lata unu weh midi liv eena sin ahn weh noh waahn stap sleep rong ahn weh di liv loos ahn unu weh di los ahn aal dehn ada kaina bad livin,1,JHN.7
4184,JHN,7,BZJ,lata peepl monks di krowd midi taak bowt ahn,dehn seh ih da wahn gud man,0,JHN.7
4185,JHN,7,BZJ,dehn seh ih da wahn gud man,sohn neks wan seh noh aal hihn di du da fool op di peepl dehn,0,JHN.7
4186,JHN,7,BZJ,sohn neks wan seh noh aal hihn di du da fool op di peepl dehn,krais ga aal di chreja a di wizdom ahn nalij a gaad haid weh eena hihn,1,JHN.7
4187,JHN,7,BZJ,bot nobadi neva waahn taak tu haad bowt ahn kaa dehn mi frayd fi di jooish leeda dehn,fos unu mi ded wen ih kohn tu di tingz a gaad,1,JHN.7
4188,JHN,7,BZJ,di selibrayshan mi deh bowt haaf way wen jeezas gaan op da di templ ahn staat tu teech,di jooish leeda dehn kudn bileev dehn ayz wen dehn yehr ahn ahn dehn seh da how kom hihn noa soh moch ahn hihn neva gaahn da nobadi fi mek dehn teech ahn,0,JHN.7
4189,JHN,7,BZJ,di jooish leeda dehn kudn bileev dehn ayz wen dehn yehr ahn ahn dehn seh da how kom hihn noa soh moch ahn hihn neva gaahn da nobadi fi mek dehn teech ahn,ahn bikaaz ai di tel peepl di gud nyooz ah di sofa ya,1,JHN.7
4190,JHN,7,BZJ,den jeezas ansa dehn seh di ting dehn weh ai di teech da noh fahn mee bot dehn kohn fahn di wan weh sen mee,dat meen di wan weh dischrai di fos chrobl don gaan,1,JHN.7
4191,JHN,7,BZJ,if unu reeli waahn obay gaad den unu wahn noa weda er nat di ting dehn weh ai di teech da fahn gaad er da fi mee oan ting,if ai mi waahn aana maiself den ah wuda taak fi mai oanself,0,JHN.7
4192,JHN,7,BZJ,if ai mi waahn aana maiself den ah wuda taak fi mai oanself,ah noa dat hihn da neva no gud tu yoo bot now ih yoosful tu yoo ahn tu mee,1,JHN.7
4193,JHN,7,BZJ,bot ai waahn aana di wan weh sen mee,dat da wai ai tel di chroot ai noh tel lai,0,JHN.7
4194,JHN,7,BZJ,dat da wai ai tel di chroot ai noh tel lai,da hoo mi gi unu di laa,0,JHN.7
4195,JHN,7,BZJ,da hoo mi gi unu di laa,bot non a unu noh du weh ih seh,0,JHN.7
4196,JHN,7,BZJ,bot non a unu noh du weh ih seh,soh da wai unu di luk fi wahn chaans fi kil mee den,0,JHN.7
4197,JHN,7,BZJ,soh da wai unu di luk fi wahn chaans fi kil mee den,di krowd ansa jeezas seh yoo mosi ga deeman hoo di chrai kil yoo,0,JHN.7
4198,JHN,7,BZJ,di krowd ansa jeezas seh yoo mosi ga deeman hoo di chrai kil yoo,jeezas ansa dehn seh ah du wan mirakl pahn di sabat ahn unu di goh aaf bot unu werk pahn di sabat tu wen unu kohn serkomsaiz unu bwai baybi laik weh moaziz laa seh,0,JHN.7
4199,JHN,7,BZJ,jeezas ansa dehn seh ah du wan mirakl pahn di sabat ahn unu di goh aaf bot unu werk pahn di sabat tu wen unu kohn serkomsaiz unu bwai baybi laik weh moaziz laa seh,den peeta tel ahn seh ananaiyas luk how yu mek di devl rab yu soal yu tel di hoali spirit wahn lai afta yu kip bak som a di moni fi yuself weh yu sel di lan fa,1,JHN.7
4200,JHN,7,BZJ,akchwali da laa da neva fahn moaziz bot ih goh way bak da unu ansesta dehn bifoa hihn wel wen di day fi serkomsaiz faal pahn di sabat unu stil goh hed ahn serkomsaiz unu baybi jos soh dat unu ku kip di laa weh moaziz gi,soh wai unu wahn beks wid mee kaa ai heel wahn man hoal badi pahn di sabat,0,JHN.7
4201,JHN,7,BZJ,soh wai unu wahn beks wid mee kaa ai heel wahn man hoal badi pahn di sabat,noh joj nobadi bai how ting luk bot joj fyaawan now som a di peepl dehn fahn jeroosalem midi seh bot dis da noh di man weh dehn di chrai kil,0,JHN.7
4202,JHN,7,BZJ,noh joj nobadi bai how ting luk bot joj fyaawan now som a di peepl dehn fahn jeroosalem midi seh bot dis da noh di man weh dehn di chrai kil,dehn uman deh redi aal di taim fi jos kip aan di laan bot dehn neva kud noa weh da chroo,1,JHN.7
4203,JHN,7,BZJ,ahn luk how ih deh ya di taak owt eena poblik ahn nobadi noh di tel ahn notn unu tink dat di leeda dehn don noa dat dis da di krais fi chroo,unu sen aks jan di baptis bowt mi ahn weh hihn tel unu da chroo,1,JHN.7
4204,JHN,7,BZJ,bot stil wee noa weh dis man kohn fram wen di krais kohn nobadi noh wahn noa weh ih kohn fram,den jeezas hala owt wail ih midi teech da di templ unu oanli tink seh unu noa mee ahn weh ai kohn fram,0,JHN.7
4205,JHN,7,BZJ,den jeezas hala owt wail ih midi teech da di templ unu oanli tink seh unu noa mee ahn weh ai kohn fram,ahn yu fi chreet di man dehn weh yonga dan yoo laik yu breda,1,JHN.7
4206,JHN,7,BZJ,ai noh kohn pahn mai oan yu noh bot unu ku chros di wan weh sen mi,unu noh noa hihn bot ai noa ahn kaa ai da fahn hihn ahn da hihn sen mee,0,JHN.7
4207,JHN,7,BZJ,unu noh noa hihn bot ai noa ahn kaa ai da fahn hihn ahn da hihn sen mee,wen jeezas seh dat som a dehn chrai ares ahn bot nobadi neva lay wahn finga pan ahn kaa ih taim neva kohn yet,0,JHN.7
4208,JHN,7,BZJ,wen jeezas seh dat som a dehn chrai ares ahn bot nobadi neva lay wahn finga pan ahn kaa ih taim neva kohn yet,stil wahn lata peepl eena di krowd mi bileev eena ahn ahn dehn midi seh wen di krais kohn yu tink ih wahn du moa mirakl dahn weh dis man don du,0,JHN.7
4209,JHN,7,BZJ,stil wahn lata peepl eena di krowd mi bileev eena ahn ahn dehn midi seh wen di krais kohn yu tink ih wahn du moa mirakl dahn weh dis man don du,kaa wen moaziz midi geh redi fi bil di tent wichpaa dehn doz aafa sakrifais gaad waan ahn seh mek shoar yu bil it egzakli akaadn tu weh ah mi shoa yu op pahn di mongtin,1,JHN.7
4210,JHN,7,BZJ,wen di farisee dehn yehr weh di krowd midi mombl seh bowt jeezas dehn ahn di cheef prees dehn sen di templ gyaad dehn fi ares ahn,den jeezas seh ah oanli wahn deh wid unu wahn lee wail langa den ah gwehn bak da di wan weh sen mi,0,JHN.7
4211,JHN,7,BZJ,den jeezas seh ah oanli wahn deh wid unu wahn lee wail langa den ah gwehn bak da di wan weh sen mi,pahn di en dehn wahn get egzakli weh dehn dizerv fi weh dehn du,1,JHN.7
4212,JHN,7,BZJ,unu wahn luk fi mi bot unu noh wahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,di jooish leeda dehn seh tu wan anada da weh dis man meen fi goh soh dat wee wahn kyaahn fain ahn,0,JHN.7
4213,JHN,7,BZJ,di jooish leeda dehn seh tu wan anada da weh dis man meen fi goh soh dat wee wahn kyaahn fain ahn,soh den dis weh ah di tel unu da chroo ahn evribadi shuda bileev it dat krais jeezas kom eena di werl fi sayv sinaz,1,JHN.7
4214,JHN,7,BZJ,yu meen fi seh ih gwehn tu dehn jooz weh liv monks di greek peepl dehn ahn teech di greek dehn,da weh hihn meen wen ih seh unu wahn luk fi mi bot unu wahn kyaahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,0,JHN.7
4215,JHN,7,BZJ,da weh hihn meen wen ih seh unu wahn luk fi mi bot unu wahn kyaahn fain mi ahn wehpaa ai gwehn unu kyaahn kohn,ih mi ga wahn gud haat ahn ih doz giv lata gif tu di poa,1,JHN.7
4216,JHN,7,BZJ,pahn di laas day a di selibrayshan weh dami di bigis day jeezas stan op ahn ih hala owt enibadi weh tersti mek dehn kohn tu mi ahn jrink,if dehn bileev eena mee lata waata weh gi laif wahn poar owt laik wahn riva fahn deep dong eensaida dehn jos laik weh di skripcha seh,0,JHN.7
4217,JHN,7,BZJ,if dehn bileev eena mee lata waata weh gi laif wahn poar owt laik wahn riva fahn deep dong eensaida dehn jos laik weh di skripcha seh,wen jeezas seh dat ih midi taak bowt gaad hoali spirit weh dehn wan weh bileev eena hihn mi wahn geh,0,JHN.7
4218,JHN,7,BZJ,wen jeezas seh dat ih midi taak bowt gaad hoali spirit weh dehn wan weh bileev eena hihn mi wahn geh,yu si op tu den nobadi neva ga gaad hoali spirit di liv eena dehn kaa gaad neva rayz op jeezas eena aala ih gloari yet,0,JHN.7
4219,JHN,7,BZJ,yu si op tu den nobadi neva ga gaad hoali spirit di liv eena dehn kaa gaad neva rayz op jeezas eena aala ih gloari yet,di amonk a peepl weh mi eet da day dami foa towzn man bisaidz uman ahn pikni,1,JHN.7
4220,JHN,7,BZJ,wen dehn yehr aala dehn ting deh di krowd seh dis da di prafit fi chroo,jeezas seh lisn tu mi ah di kohn soon ah wahn bles dehn wan fi chroo weh du dehn tingz ya weh rait dong eena dis buk bowt weh wahn hapm,1,JHN.7
4221,JHN,7,BZJ,sohn ada wan seh dis da di krais,soh dehn neva tel nobadi bowt dis bot dehn midi taak bowt it monks dehnself ahn dehn midi wanda weh dis bizniz bowt rayz op bak fahn di ded mi meen,1,JHN.7
4222,JHN,7,BZJ,bot som a dehn aks di krais ku kohn fahn gyalilee,di skripcha neva seh dat di krais kohn fahn king dayvid famili lain,0,JHN.7
4223,JHN,7,BZJ,di skripcha neva seh dat di krais kohn fahn king dayvid famili lain,wen gaad rayz wi laad jeezas krais op bak fahn di ded ih proov seh dat jeezas dami di son a gaad chroo di powa a fi hihn oan spirit weh hoali,1,JHN.7
4224,JHN,7,BZJ,ahn ih neva sopoas tu kohn fahn betlihem weh dami dayvid hoamtong,if sohnbadi slap yu pahn di rait said a yu fays ton yu fays mek dehn slap yu pahn di ada said tu,1,JHN.7
4225,JHN,7,BZJ,soh divizhan mi deh monks di peepl dehn sayka jeezas,if unu du dat unu wahn mek di peepl weh da noh bileeva luk op tu unu,1,JHN.7
4226,JHN,7,BZJ,som a dehn mi waahn ares ahn bot nobadi neva toch ahn,afta jeezas lef di krowd ih gaan eensaid,1,JHN.7
4227,JHN,7,BZJ,wen di templ gyaad dehn gaahn bak di cheef prees ahn di farisee dehn aks dehn seh wai unu neva ares jeezas,di gyaad dehn ansa dehn seh wee neva yehr nobadi taak laik dis man yet den di farisee dehn ansa dehn seh weh hapm ih ga unu fool tu,0,JHN.7
4228,JHN,7,BZJ,di gyaad dehn ansa dehn seh wee neva yehr nobadi taak laik dis man yet den di farisee dehn ansa dehn seh weh hapm ih ga unu fool tu,unu si enibadi weh prayz op dehn oanself wahn geh bring dong,1,JHN.7
4229,JHN,7,BZJ,unu si eni a di leeda dehn er di farisee dehn di bileev eena hihn,ahn filip baptaiz dehn man ahn uman eevn saiman anaal bileev ahn afta ih geh baptaiz ih hich op wid filip ahn ih kudn bileev ih aiy dehn wen ih si di big mirakl ahn wandaz dehn weh filip midi du,1,JHN.7
4230,JHN,7,BZJ,bot dis krowd weh noh eevn noa moaziz laa don kandem aredi eniway,unu si wen wahn man geh beks ih kyaahn du weh gaad waahn ih du,1,JHN.7
4231,JHN,7,BZJ,wan a di farisee dehn weh mi dehdeh dami nikodeemos,ih seh noh tai op di bul mowt soh ih kyaahn eet wail yu di yooz ahn fi grain op di grayn,1,JHN.7
4232,JHN,7,BZJ,hihn mi gaahn taak tu jeezas wahn taim,wen dehn reech betsayda dehn bring wahn blain man tu jeezas ahn bayg ahn fi toch ahn ahn heel ahn,1,JHN.7
4233,JHN,7,BZJ,ih aks dehn seh fi wee laa noh mek wi kandem peepl bifoa wi yehr weh dehn ga fi seh rait,ahn wail dehn midi eet ih seh ah di tel unu di chroot wan a unu wahn sel mi owt,1,JHN.7
4234,JHN,7,BZJ,soh wi kyaahn joj dehn bifoa wi noa weh dehn du,di memba dehn a di kongsl kudn tek it soh dehn staat tu mek naiz ahn kova op dehn ayz wid dehn han,1,JHN.7
4235,JHN,7,BZJ,dehn tel ahn seh soh wat yoo da fahn gyalilee tu,yoo chek di skripcha ahn yu wahn si dat no prafit kyaahn kohn fahn gyalilee,0,JHN.7
4236,JHN,7,BZJ,yoo chek di skripcha ahn yu wahn si dat no prafit kyaahn kohn fahn gyalilee,soh ih tel di krowd fi sidong pahn di grong,1,JHN.7
4237,JHN,8,BZJ,jeezas gaahn da di hil weh nayhn di mongt a alivz bot soon di neks maanin ih gaahn bak da di templ,aala di peepl dehn gyada rong ahn ahn ih sidong ahn staat tu teech dehn,0,JHN.8
4238,JHN,8,BZJ,aala di peepl dehn gyada rong ahn ahn ih sidong ahn staat tu teech dehn,ahn wen ai fagiv dehn if eniting deh fi fagiv ah du it fi fi unu sayk wid krais az mi witnis,1,JHN.8
4239,JHN,8,BZJ,dehn wan weh teech di jooish laa ahn di farisee dehn bring een wahn uman weh dehn kech eena di ak di cheet pahn ih hozban,dehn put ahn fi stan op rait fronta evribadi ahn seh tu jeezas teecha dehn kech dis uman eena di ak di cheet pahn ih hozban,0,JHN.8
4240,JHN,8,BZJ,dehn put ahn fi stan op rait fronta evribadi ahn seh tu jeezas teecha dehn kech dis uman eena di ak di cheet pahn ih hozban,ahn da gaad wahn bring unu wid jai da di plays a gloari weh hihn deh,1,JHN.8
4241,JHN,8,BZJ,now moaziz laa seh dat wi fi stoan uman laik dis tu det,unu da di wan dehn weh stan bai mi said eena aal mi chroblz ahn chraiyalz soh jos laik how mai faada gi mee di rait fi rool ai di gi unu da sayhn rait deh tu,1,JHN.8
4242,JHN,8,BZJ,now da weh yoo ga fi seh tu dat,dehn aks jeezas dat jos fi pik ih mowt fi si if ih mi wahn seh eniting rang weh dehn kuda ares ahn fa,0,JHN.8
4243,JHN,8,BZJ,dehn aks jeezas dat jos fi pik ih mowt fi si if ih mi wahn seh eniting rang weh dehn kuda ares ahn fa,wel jeezas ben dong ahn staat tu rait pahn di grong wid ih finga,0,JHN.8
4244,JHN,8,BZJ,wel jeezas ben dong ahn staat tu rait pahn di grong wid ih finga,wen dehn stodi midi kweschan ahn ih schraytn op ahn tel dehn seh mek eni wan a unu weh noh ga no sin chroa di fos stoan aata dis laydi,0,JHN.8
4245,JHN,8,BZJ,wen dehn stodi midi kweschan ahn ih schraytn op ahn tel dehn seh mek eni wan a unu weh noh ga no sin chroa di fos stoan aata dis laydi,den ih ben dong agen ahn staat tu rait pahn di grong,0,JHN.8
4246,JHN,8,BZJ,den ih ben dong agen ahn staat tu rait pahn di grong,ih seh lisn man di too a unu da izrelait,1,JHN.8
4247,JHN,8,BZJ,wen dehn yehr dat dehn staat tu lef wan bai wan fahn di oaldis wan goh dong afta dat oanli jeezas wan mi lef deh wid di laydi di stan op fronta ahn,jeezas stan op ahn aks ahn seh mis da weh evribadi deh,0,JHN.8
4248,JHN,8,BZJ,jeezas stan op ahn aks ahn seh mis da weh evribadi deh,ai da di brait maanin staar,1,JHN.8
4249,JHN,8,BZJ,di laydi seh nobadi sa ahn jeezas tel ahn seh wel ai noh kandem yu needa,da laik wahn lee kungku mostad seed weh sohnbadi plaant eena ih gyaadn ahn ih groa til ih ton intu wahn chree ahn di berd dehn eena di skai kohn kohn mek nes eena ih branch dehn,1,JHN.8
4250,JHN,8,BZJ,goh hoahn ahn fahn ya goh bak noh sin nohmoh jeezas staat tu taak tu di farisee dehn agen ahn seh ai da di wan weh gi di peepl dehn eena di werl lait,in fak wi mi tink dat wi mi wahn ded fi chroo,1,JHN.8
4251,JHN,8,BZJ,enibadi weh fala mi wahn ga di lait weh shoa dehn how fi liv ahn den dehn wahn neva deh eena daak,jeezas gaahn bak da gyalilee anda di powa a di hoali spirit,1,JHN.8
4252,JHN,8,BZJ,di farisee dehn tel ahn seh da yoo di taak fi fi yoo oanself soh weh yoo seh noh wot notn,dehn wahn noa how fi liv waiz ahn fi liv kleen,1,JHN.8
4253,JHN,8,BZJ,jeezas ansa dehn seh eevn if ai di taak fi mai oanself weh ai seh da chroo kaa ai noa wehpaa ai kohn fram an ai noa wehpaa ai gwehn,ih lef wee fi tel peepl di mesij bowt how dehn ku get bak rait wid gaad,1,JHN.8
4254,JHN,8,BZJ,bot unu noh noa wehpaa ai kohn fram er wehpaa ai gwehn,unu joj peepl jos bai weh unu ku si az hyooman,0,JHN.8
4255,JHN,8,BZJ,unu joj peepl jos bai weh unu ku si az hyooman,ai du aala dis soh dat di gud nyooz ku spred aal oava ahn soh dat ai ku shayr eena di blesin weh di gud nyooz bring,1,JHN.8
4256,JHN,8,BZJ,ahn eevn if ai joj mai jojment da di chroo kaina jojment kaa da noh oanli mee wan joj bot da mee ahn di faada weh sen mi,fi unu laa seh dat if too witnis goh da koat di seh di sayhn ting den weh dehn di seh da chroo,0,JHN.8
4257,JHN,8,BZJ,fi unu laa seh dat if too witnis goh da koat di seh di sayhn ting den weh dehn di seh da chroo,ai taak fi mai oanself ahn di faada weh sen mi taak fi mee tu,0,JHN.8
4258,JHN,8,BZJ,ai taak fi mai oanself ahn di faada weh sen mi taak fi mee tu,da di sayhn spirit weh gi wan persn speshal fayt ahn ton rong ahn gi wahn neks wan di powa fi heel difrent kaina dizeez,1,JHN.8
4259,JHN,8,BZJ,den di farisee dehn aks ahn seh wehpaa fi yoo faada deh,jeezas ansa dehn seh unu noh noa mee ner mi faada,0,JHN.8
4260,JHN,8,BZJ,jeezas ansa dehn seh unu noh noa mee ner mi faada,if unu mi noa mee unu wuda noa mi faada tu,0,JHN.8
4261,JHN,8,BZJ,if unu mi noa mee unu wuda noa mi faada tu,jeezas seh dehn ting wen ih midi teech eena di room da di templ weh di kalekshan baks kip,0,JHN.8
4262,JHN,8,BZJ,jeezas seh dehn ting wen ih midi teech eena di room da di templ weh di kalekshan baks kip,bot nobadi neva ares ahn kaa ih taim neva kohn yet,0,JHN.8
4263,JHN,8,BZJ,bot nobadi neva ares ahn kaa ih taim neva kohn yet,goh ah di sen unu owt laik sohn lee lam monks dehn wulf,1,JHN.8
4264,JHN,8,BZJ,jeezas tel dehn agen ai gwehn weh ahn unu wahn luk fi mi bot unu wahn ded ahn unu sin stil noh wahn geh fagiv,unu kyaahn goh wehpaa ai gwehn,0,JHN.8
4265,JHN,8,BZJ,unu kyaahn goh wehpaa ai gwehn,den di jooish leeda dehn seh weh hapm,0,JHN.8
4266,JHN,8,BZJ,den di jooish leeda dehn seh weh hapm,soh ah oanli glad wen ah ku sofa fi unu eena mi badi bikaaz den ah di finish aaf weh lef a di sofarin weh krais mi haftu gaahn chroo fi di cherch weh da ih badi,1,JHN.8
4267,JHN,8,BZJ,ih wahn kil ihself er sohnting,ahn eevn doa mee miself noh deh anda moaziz laa nohmoh ah liv laik dat wen ah deh wid dehn wan weh fala it soh dat ah ku win dehn fi krais,1,JHN.8
4268,JHN,8,BZJ,da dat ih meen wen ih seh unu kyaahn goh wehpaa ai gwehn,jeezas tel dehn seh unu da fahn dong ya ai da fahn op da hevn,0,JHN.8
4269,JHN,8,BZJ,jeezas tel dehn seh unu da fahn dong ya ai da fahn op da hevn,bot gaad mek di uman fi bring aana tu di man,1,JHN.8
4270,JHN,8,BZJ,unu da fahn dis werl ai da noh fahn dis werl,ahn if unu noh bileev dat ai da hoo ai seh da mee den unu wahn ded ahn unu sin stil noh wahn geh fagiv,0,JHN.8
4271,JHN,8,BZJ,ahn if unu noh bileev dat ai da hoo ai seh da mee den unu wahn ded ahn unu sin stil noh wahn geh fagiv,den dehn seh tu jeezas da hoo yoo,0,JHN.8
4272,JHN,8,BZJ,den dehn seh tu jeezas da hoo yoo,az ih midi waak lang ih si leevai alfyos son di sidong eena di kostom boot di kalek taks,1,JHN.8
4273,JHN,8,BZJ,jeezas tel dehn seh ai da hoo ah di seh fahn di staat,bowt midnait di seeman dehn mi ga wahn feelin seh dat dehn mi get nayr tu lan,1,JHN.8
4274,JHN,8,BZJ,ah ga lata ting fi seh bowt unu ahn lata ting fi kandem unu fa,bot di wan weh sen mi noh tel lai an ai di tel di hoal werl weh ai yehr fahn hihn,0,JHN.8
4275,JHN,8,BZJ,bot di wan weh sen mi noh tel lai an ai di tel di hoal werl weh ai yehr fahn hihn,kyaaful a di farisee ahn sadyusee dehn ees,1,JHN.8
4276,JHN,8,BZJ,dehn neva noa seh dat jeezas midi taak tu dehn bowt di faada,di oanli way dehnya kaina spirit wahn kom owt da if unu pray ahn faas wahn day wen jeezas ahn ih disaipl dehn mi deh tugeda da gyalilee jeezas tel dehn seh dehn wahn sel owt di son a man ahn han ahn oava tu sohn peepl weh wahn kil ahn,1,JHN.8
4277,JHN,8,BZJ,soh jeezas seh wen unu lif op di son a man pahn di kraas den unu wahn riyalaiz dat ai da hoo ai seh da mee ahn dat ai noh du notn pahn mi oan bot ai oanli seh weh di faada mi teech mi,pailat tel dehn seh tek sohn soalja ahn mek dehn gyaad di toom az gud az dehn ku gyaad it,1,JHN.8
4278,JHN,8,BZJ,di wan weh sen mee deh wid mi,if enibadi dischrai gaad templ gaad wahn dischrai da persn tu,1,JHN.8
4279,JHN,8,BZJ,hihn noh lef mi bai miself kaa ai aalwayz du di ting dehn weh hihn laik,wail jeezas midi seh dehn ting deh lata peepl bileev eena ahn,0,JHN.8
4280,JHN,8,BZJ,wail jeezas midi seh dehn ting deh lata peepl bileev eena ahn,unu noa dis da chroo bikaa aala dis hapm rait ya monks unu,1,JHN.8
4281,JHN,8,BZJ,den jeezas tel di jooz dehn weh mi bileev eena ahn unu da mi chroo chroo falowa dehn if unu kip aan obay aal weh ah tel unu,unu wahn noa di chroot bowt gaad ahn da sayhn chroot wahn mek unu free fi chroo,0,JHN.8
4282,JHN,8,BZJ,unu wahn noa di chroot bowt gaad ahn da sayhn chroot wahn mek unu free fi chroo,di peepl dehn ansa jeezas seh wee kohn fahn aybraham famili lain ahn wee da neva nobadi slayv yet,0,JHN.8
4283,JHN,8,BZJ,di peepl dehn ansa jeezas seh wee kohn fahn aybraham famili lain ahn wee da neva nobadi slayv yet,soh da weh yoo meen wen yu seh unu wahn bee free,0,JHN.8
4284,JHN,8,BZJ,soh da weh yoo meen wen yu seh unu wahn bee free,ton fahn yu wikidnis ahn pray tu di laad fi fagiv yu fi tink dehn ting,1,JHN.8
4285,JHN,8,BZJ,jeezas ansa dehn seh ah di tel unu di chroot if enibadi stay di sin den sin ga dehn laik slayv,ih nak ih ches fi shoa ih mi sari fi ih sin,1,JHN.8
4286,JHN,8,BZJ,wahn slayv da noh wahn reel memba a di famili weh ih werk fa bot wahn son wahn aalwayz bilangz tu fi hihn famili,soh den if gaad son mek unu geh free fahn sin den unu wahn free fi chroo,0,JHN.8
4287,JHN,8,BZJ,soh den if gaad son mek unu geh free fahn sin den unu wahn free fi chroo,ai noa dat unu kohn fahn aybraham famili lain stil unu di luk fi wahn chaans fi kil mi kaa unu rifyooz fi aksep di ting dehn weh ah teech unu,0,JHN.8
